step,x,y,goal_x,goal_y
1,38.914,15.690,17.884,-25.705
2,38.913,15.690,17.884,-25.705
3,38.913,15.690,17.884,-25.705
4,38.913,15.691,17.884,-25.705
5,38.914,15.691,17.884,-25.705
6,38.916,15.690,17.884,-25.705
7,38.919,15.687,17.884,-25.705
8,38.924,15.685,17.884,-25.705
9,38.930,15.681,17.884,-25.705
10,38.938,15.676,17.884,-25.705
11,38.948,15.671,17.884,-25.705
12,38.959,15.664,17.884,-25.705
13,38.971,15.657,17.884,-25.705
14,38.984,15.648,17.884,-25.705
15,38.997,15.640,17.884,-25.705
16,39.010,15.632,17.884,-25.705
17,39.024,15.623,17.884,-25.705
18,39.037,15.614,17.884,-25.705
19,39.050,15.604,17.884,-25.705
20,39.063,15.595,17.884,-25.705
21,39.077,15.585,17.884,-25.705
22,39.090,15.575,17.884,-25.705
23,39.103,15.565,17.884,-25.705
24,39.116,15.555,17.884,-25.705
25,39.129,15.544,17.884,-25.705
26,39.142,15.533,17.884,-25.705
27,39.154,15.521,17.884,-25.705
28,39.167,15.510,17.884,-25.705
29,39.179,15.497,17.884,-25.705
30,39.190,15.485,17.884,-25.705
31,39.202,15.472,17.884,-25.705
32,39.213,15.460,17.884,-25.705
33,39.223,15.447,17.884,-25.705
34,39.234,15.433,17.884,-25.705
35,39.244,15.420,17.884,-25.705
36,39.254,15.407,17.884,-25.705
37,39.264,15.393,17.884,-25.705
38,39.272,15.380,17.884,-25.705
39,39.281,15.366,17.884,-25.705
40,39.290,15.352,17.884,-25.705
41,39.299,15.338,17.884,-25.705
42,39.307,15.324,17.884,-25.705
43,39.315,15.309,17.884,-25.705
44,39.323,15.293,17.884,-25.705
45,39.330,15.278,17.884,-25.705
46,39.336,15.264,17.884,-25.705
47,39.341,15.250,17.884,-25.705
48,39.345,15.238,17.884,-25.705
49,39.348,15.226,17.884,-25.705
50,39.352,15.215,17.884,-25.705
51,39.355,15.204,17.884,-25.705
52,39.358,15.192,17.884,-25.705
53,39.360,15.181,17.884,-25.705
54,39.362,15.171,17.884,-25.705
55,39.365,15.160,17.884,-25.705
56,39.366,15.150,17.884,-25.705
57,39.368,15.141,17.884,-25.705
58,39.370,15.131,17.884,-25.705
59,39.372,15.122,17.884,-25.705
60,39.373,15.113,17.884,-25.705
61,39.374,15.105,17.884,-25.705
62,39.375,15.095,17.884,-25.705
