step,x,y,goal_x,goal_y
1,0.001,0.002,24.443,8.189
2,0.002,0.005,24.443,8.189
3,0.003,0.010,24.443,8.189
4,0.005,0.016,24.443,8.189
5,0.008,0.024,24.443,8.189
6,0.011,0.034,24.443,8.189
7,0.015,0.045,24.443,8.189
8,0.021,0.057,24.443,8.189
9,0.027,0.071,24.443,8.189
10,0.034,0.085,24.443,8.189
11,0.041,0.099,24.443,8.189
12,0.049,0.113,24.443,8.189
13,0.057,0.127,24.443,8.189
14,0.066,0.141,24.443,8.189
15,0.074,0.155,24.443,8.189
16,0.084,0.168,24.443,8.189
17,0.093,0.181,24.443,8.189
18,0.103,0.194,24.443,8.189
19,0.113,0.207,24.443,8.189
20,0.123,0.221,24.443,8.189
21,0.133,0.234,24.443,8.189
22,0.144,0.247,24.443,8.189
23,0.155,0.259,24.443,8.189
24,0.167,0.272,24.443,8.189
25,0.179,0.285,24.443,8.189
26,0.193,0.298,24.443,8.189
27,0.207,0.312,24.443,8.189
28,0.221,0.325,24.443,8.189
29,0.235,0.339,24.443,8.189
30,0.249,0.352,24.443,8.189
31,0.263,0.366,24.443,8.189
32,0.278,0.379,24.443,8.189
33,0.293,0.392,24.443,8.189
34,0.307,0.406,24.443,8.189
35,0.322,0.419,24.443,8.189
36,0.337,0.432,24.443,8.189
37,0.350,0.444,24.443,8.189
38,0.364,0.457,24.443,8.189
39,0.379,0.470,24.443,8.189
40,0.394,0.483,24.443,8.189
41,0.408,0.496,24.443,8.189
42,0.421,0.508,24.443,8.189
43,0.433,0.519,24.443,8.189
44,0.445,0.530,24.443,8.189
45,0.457,0.540,24.443,8.189
46,0.469,0.551,24.443,8.189
47,0.480,0.562,24.443,8.189
48,0.492,0.572,24.443,8.189
49,0.504,0.583,24.443,8.189
50,0.518,0.593,24.443,8.189
51,0.530,0.603,24.443,8.189
52,0.544,0.614,24.443,8.189
53,0.559,0.625,24.443,8.189
54,0.574,0.638,24.443,8.189
55,0.590,0.648,24.443,8.189
56,0.606,0.659,24.443,8.189
57,0.623,0.669,24.443,8.189
58,0.640,0.679,24.443,8.189
59,0.657,0.689,24.443,8.189
60,0.674,0.699,24.443,8.189
61,0.692,0.709,24.443,8.189
62,0.709,0.719,24.443,8.189
63,0.726,0.730,24.443,8.189
64,0.743,0.740,24.443,8.189
65,0.760,0.750,24.443,8.189
66,0.777,0.760,24.443,8.189
67,0.794,0.770,24.443,8.189
68,0.811,0.780,24.443,8.189
69,0.828,0.791,24.443,8.189
70,0.845,0.801,24.443,8.189
71,0.862,0.811,24.443,8.189
72,0.879,0.821,24.443,8.189
73,0.896,0.831,24.443,8.189
74,0.913,0.841,24.443,8.189
75,0.930,0.852,24.443,8.189
76,0.947,0.862,24.443,8.189
77,0.964,0.872,24.443,8.189
78,0.982,0.882,24.443,8.189
79,0.999,0.892,24.443,8.189
80,1.016,0.902,24.443,8.189
81,1.033,0.913,24.443,8.189
82,1.050,0.923,24.443,8.189
83,1.067,0.933,24.443,8.189
84,1.084,0.943,24.443,8.189
85,1.101,0.953,24.443,8.189
86,1.118,0.963,24.443,8.189
87,1.135,0.974,24.443,8.189
88,1.152,0.984,24.443,8.189
89,1.169,0.994,24.443,8.189
90,1.186,1.004,24.443,8.189
91,1.203,1.014,24.443,8.189
92,1.220,1.024,24.443,8.189
93,1.237,1.034,24.443,8.189
94,1.254,1.045,24.443,8.189
95,1.272,1.055,24.443,8.189
96,1.289,1.065,24.443,8.189
97,1.306,1.075,24.443,8.189
98,1.323,1.085,24.443,8.189
99,1.340,1.095,24.443,8.189
100,1.357,1.106,24.443,8.189
101,1.374,1.116,24.443,8.189
102,1.391,1.126,24.443,8.189
103,1.408,1.136,24.443,8.189
104,1.425,1.146,24.443,8.189
105,1.442,1.156,24.443,8.189
106,1.459,1.167,24.443,8.189
107,1.476,1.177,24.443,8.189
108,1.493,1.187,24.443,8.189
109,1.510,1.197,24.443,8.189
110,1.527,1.207,24.443,8.189
111,1.544,1.217,24.443,8.189
112,1.562,1.227,24.443,8.189
113,1.579,1.238,24.443,8.189
114,1.596,1.248,24.443,8.189
115,1.613,1.258,24.443,8.189
116,1.630,1.268,24.443,8.189
117,1.647,1.278,24.443,8.189
118,1.664,1.288,24.443,8.189
119,1.681,1.299,24.443,8.189
120,1.698,1.309,24.443,8.189
121,1.715,1.319,24.443,8.189
122,1.732,1.329,24.443,8.189
123,1.749,1.339,24.443,8.189
124,1.766,1.349,24.443,8.189
125,1.783,1.360,24.443,8.189
126,1.800,1.370,24.443,8.189
127,1.817,1.380,24.443,8.189
128,1.835,1.390,24.443,8.189
129,1.852,1.400,24.443,8.189
130,1.869,1.410,24.443,8.189
131,1.886,1.420,24.443,8.189
132,1.903,1.431,24.443,8.189
133,1.920,1.441,24.443,8.189
134,1.937,1.451,24.443,8.189
135,1.954,1.461,24.443,8.189
136,1.971,1.471,24.443,8.189
137,1.988,1.481,24.443,8.189
138,2.005,1.492,24.443,8.189
139,2.022,1.502,24.443,8.189
140,2.039,1.512,24.443,8.189
141,2.056,1.522,24.443,8.189
142,2.073,1.532,24.443,8.189
143,2.090,1.542,24.443,8.189
144,2.107,1.553,24.443,8.189
145,2.125,1.563,24.443,8.189
146,2.142,1.573,24.443,8.189
147,2.159,1.583,24.443,8.189
148,2.176,1.593,24.443,8.189
149,2.193,1.603,24.443,8.189
150,2.210,1.614,24.443,8.189
151,2.227,1.624,24.443,8.189
152,2.244,1.634,24.443,8.189
153,2.261,1.644,24.443,8.189
154,2.278,1.654,24.443,8.189
155,2.295,1.664,24.443,8.189
156,2.312,1.674,24.443,8.189
157,2.329,1.685,24.443,8.189
158,2.346,1.695,24.443,8.189
159,2.363,1.705,24.443,8.189
160,2.380,1.715,24.443,8.189
161,2.397,1.725,24.443,8.189
162,2.415,1.735,24.443,8.189
163,2.432,1.746,24.443,8.189
164,2.449,1.756,24.443,8.189
165,2.466,1.766,24.443,8.189
166,2.483,1.776,24.443,8.189
167,2.500,1.786,24.443,8.189
168,2.517,1.796,24.443,8.189
169,2.534,1.807,24.443,8.189
170,2.551,1.817,24.443,8.189
171,2.568,1.827,24.443,8.189
172,2.585,1.837,24.443,8.189
173,2.602,1.847,24.443,8.189
174,2.619,1.857,24.443,8.189
175,2.636,1.868,24.443,8.189
176,2.653,1.878,24.443,8.189
177,2.670,1.888,24.443,8.189
178,2.688,1.898,24.443,8.189
179,2.705,1.908,24.443,8.189
180,2.722,1.918,24.443,8.189
181,2.739,1.928,24.443,8.189
182,2.756,1.939,24.443,8.189
183,2.773,1.949,24.443,8.189
184,2.790,1.959,24.443,8.189
185,2.807,1.969,24.443,8.189
186,2.824,1.979,24.443,8.189
187,2.841,1.989,24.443,8.189
188,2.858,1.999,24.443,8.189
189,2.875,2.010,24.443,8.189
190,2.892,2.020,24.443,8.189
191,2.909,2.030,24.443,8.189
192,2.926,2.040,24.443,8.189
193,2.943,2.050,24.443,8.189
194,2.960,2.060,24.443,8.189
195,2.977,2.070,24.443,8.189
196,2.994,2.081,24.443,8.189
197,3.011,2.091,24.443,8.189
198,3.028,2.101,24.443,8.189
199,3.045,2.111,24.443,8.189
200,3.062,2.121,24.443,8.189
201,3.079,2.131,24.443,8.189
202,3.096,2.141,24.443,8.189
203,3.113,2.151,24.443,8.189
204,3.130,2.162,24.443,8.189
205,3.147,2.172,24.443,8.189
206,3.164,2.182,24.443,8.189
207,3.181,2.192,24.443,8.189
