step,x,y,goal_x,goal_y
1,0.002,-0.000,22.688,-19.695
2,0.005,-0.001,22.688,-19.695
3,0.010,-0.001,22.688,-19.695
4,0.017,-0.002,22.688,-19.695
5,0.026,-0.003,22.688,-19.695
6,0.036,-0.004,22.688,-19.695
7,0.048,-0.006,22.688,-19.695
8,0.062,-0.008,22.688,-19.695
9,0.078,-0.010,22.688,-19.695
10,0.094,-0.012,22.688,-19.695
11,0.110,-0.014,22.688,-19.695
12,0.126,-0.017,22.688,-19.695
13,0.142,-0.019,22.688,-19.695
14,0.157,-0.021,22.688,-19.695
15,0.174,-0.024,22.688,-19.695
16,0.193,-0.028,22.688,-19.695
17,0.211,-0.032,22.688,-19.695
18,0.230,-0.037,22.688,-19.695
19,0.249,-0.043,22.688,-19.695
20,0.268,-0.048,22.688,-19.695
21,0.287,-0.055,22.688,-19.695
22,0.305,-0.061,22.688,-19.695
23,0.324,-0.067,22.688,-19.695
24,0.343,-0.073,22.688,-19.695
25,0.362,-0.080,22.688,-19.695
26,0.381,-0.086,22.688,-19.695
27,0.400,-0.092,22.688,-19.695
28,0.419,-0.098,22.688,-19.695
29,0.437,-0.105,22.688,-19.695
30,0.456,-0.111,22.688,-19.695
31,0.475,-0.117,22.688,-19.695
32,0.494,-0.123,22.688,-19.695
33,0.510,-0.129,22.688,-19.695
34,0.529,-0.136,22.688,-19.695
35,0.546,-0.141,22.688,-19.695
36,0.563,-0.145,22.688,-19.695
37,0.579,-0.149,22.688,-19.695
38,0.595,-0.153,22.688,-19.695
39,0.610,-0.159,22.688,-19.695
40,0.623,-0.165,22.688,-19.695
41,0.636,-0.170,22.688,-19.695
42,0.648,-0.176,22.688,-19.695
43,0.660,-0.182,22.688,-19.695
44,0.672,-0.189,22.688,-19.695
45,0.684,-0.195,22.688,-19.695
46,0.697,-0.202,22.688,-19.695
47,0.711,-0.209,22.688,-19.695
48,0.726,-0.216,22.688,-19.695
49,0.742,-0.223,22.688,-19.695
50,0.760,-0.232,22.688,-19.695
51,0.779,-0.240,22.688,-19.695
52,0.795,-0.250,22.688,-19.695
53,0.814,-0.259,22.688,-19.695
54,0.830,-0.269,22.688,-19.695
55,0.847,-0.279,22.688,-19.695
56,0.865,-0.290,22.688,-19.695
57,0.882,-0.300,22.688,-19.695
58,0.899,-0.310,22.688,-19.695
59,0.916,-0.320,22.688,-19.695
60,0.933,-0.330,22.688,-19.695
61,0.950,-0.340,22.688,-19.695
