step,x,y,goal_x,goal_y
1,-0.002,0.000,-26.378,-29.594
2,-0.005,0.000,-26.378,-29.594
3,-0.010,0.001,-26.378,-29.594
4,-0.017,0.001,-26.378,-29.594
5,-0.025,0.001,-26.378,-29.594
6,-0.036,0.001,-26.378,-29.594
7,-0.044,0.001,-26.378,-29.594
8,-0.055,0.001,-26.378,-29.594
9,-0.067,0.001,-26.378,-29.594
10,-0.080,0.000,-26.378,-29.594
11,-0.096,-0.001,-26.378,-29.594
12,-0.110,-0.001,-26.378,-29.594
13,-0.126,-0.002,-26.378,-29.594
14,-0.143,-0.003,-26.378,-29.594
15,-0.161,-0.004,-26.378,-29.594
16,-0.179,-0.005,-26.378,-29.594
17,-0.197,-0.006,-26.378,-29.594
18,-0.215,-0.007,-26.378,-29.594
19,-0.233,-0.008,-26.378,-29.594
20,-0.252,-0.009,-26.378,-29.594
21,-0.270,-0.010,-26.378,-29.594
22,-0.289,-0.011,-26.378,-29.594
23,-0.307,-0.013,-26.378,-29.594
24,-0.326,-0.015,-26.378,-29.594
25,-0.346,-0.017,-26.378,-29.594
26,-0.364,-0.020,-26.378,-29.594
27,-0.383,-0.023,-26.378,-29.594
28,-0.401,-0.026,-26.378,-29.594
29,-0.420,-0.029,-26.378,-29.594
30,-0.437,-0.033,-26.378,-29.594
31,-0.456,-0.037,-26.378,-29.594
32,-0.476,-0.042,-26.378,-29.594
33,-0.491,-0.048,-26.378,-29.594
34,-0.504,-0.055,-26.378,-29.594
35,-0.520,-0.058,-26.378,-29.594
36,-0.533,-0.063,-26.378,-29.594
37,-0.544,-0.066,-26.378,-29.594
38,-0.556,-0.070,-26.378,-29.594
39,-0.566,-0.074,-26.378,-29.594
40,-0.577,-0.078,-26.378,-29.594
41,-0.586,-0.081,-26.378,-29.594
42,-0.596,-0.084,-26.378,-29.594
43,-0.605,-0.086,-26.378,-29.594
44,-0.612,-0.088,-26.378,-29.594
45,-0.619,-0.089,-26.378,-29.594
46,-0.625,-0.090,-26.378,-29.594
47,-0.630,-0.091,-26.378,-29.594
48,-0.636,-0.093,-26.378,-29.594
49,-0.640,-0.094,-26.378,-29.594
50,-0.645,-0.096,-26.378,-29.594
51,-0.649,-0.099,-26.378,-29.594
52,-0.653,-0.101,-26.378,-29.594
53,-0.656,-0.104,-26.378,-29.594
54,-0.659,-0.106,-26.378,-29.594
55,-0.663,-0.109,-26.378,-29.594
56,-0.667,-0.114,-26.378,-29.594
57,-0.670,-0.117,-26.378,-29.594
58,-0.675,-0.121,-26.378,-29.594
59,-0.679,-0.125,-26.378,-29.594
60,-0.684,-0.130,-26.378,-29.594
61,-0.689,-0.133,-26.378,-29.594
62,-0.694,-0.138,-26.378,-29.594
63,-0.699,-0.142,-26.378,-29.594
64,-0.705,-0.147,-26.378,-29.594
65,-0.710,-0.153,-26.378,-29.594
66,-0.716,-0.158,-26.378,-29.594
67,-0.722,-0.165,-26.378,-29.594
68,-0.728,-0.170,-26.378,-29.594
69,-0.735,-0.177,-26.378,-29.594
70,-0.743,-0.185,-26.378,-29.594
71,-0.750,-0.194,-26.378,-29.594
72,-0.758,-0.205,-26.378,-29.594
73,-0.768,-0.218,-26.378,-29.594
74,-0.780,-0.231,-26.378,-29.594
75,-0.793,-0.247,-26.378,-29.594
76,-0.806,-0.259,-26.378,-29.594
77,-0.818,-0.274,-26.378,-29.594
78,-0.829,-0.287,-26.378,-29.594
79,-0.842,-0.302,-26.378,-29.594
