step,x,y,goal_x,goal_y
1,-3.116,-50.544,-8.696,34.222
2,-3.117,-50.544,-8.696,34.222
3,-3.116,-50.545,-8.696,34.222
4,-3.116,-50.546,-8.696,34.222
5,-3.116,-50.547,-8.696,34.222
6,-3.115,-50.548,-8.696,34.222
7,-3.114,-50.550,-8.696,34.222
8,-3.113,-50.552,-8.696,34.222
9,-3.112,-50.554,-8.696,34.222
10,-3.110,-50.557,-8.696,34.222
11,-3.109,-50.560,-8.696,34.222
12,-3.108,-50.564,-8.696,34.222
13,-3.107,-50.569,-8.696,34.222
14,-3.107,-50.574,-8.696,34.222
15,-3.106,-50.579,-8.696,34.222
16,-3.106,-50.585,-8.696,34.222
17,-3.107,-50.593,-8.696,34.222
18,-3.108,-50.601,-8.696,34.222
19,-3.110,-50.610,-8.696,34.222
20,-3.113,-50.620,-8.696,34.222
21,-3.116,-50.632,-8.696,34.222
22,-3.119,-50.643,-8.696,34.222
23,-3.122,-50.652,-8.696,34.222
24,-3.126,-50.663,-8.696,34.222
25,-3.131,-50.674,-8.696,34.222
26,-3.135,-50.684,-8.696,34.222
27,-3.140,-50.695,-8.696,34.222
28,-3.145,-50.705,-8.696,34.222
29,-3.150,-50.716,-8.696,34.222
30,-3.155,-50.725,-8.696,34.222
31,-3.160,-50.735,-8.696,34.222
32,-3.165,-50.744,-8.696,34.222
33,-3.171,-50.753,-8.696,34.222
34,-3.176,-50.762,-8.696,34.222
35,-3.181,-50.768,-8.696,34.222
36,-3.184,-50.774,-8.696,34.222
37,-3.188,-50.780,-8.696,34.222
38,-3.192,-50.784,-8.696,34.222
39,-3.195,-50.788,-8.696,34.222
40,-3.199,-50.791,-8.696,34.222
41,-3.204,-50.796,-8.696,34.222
42,-3.209,-50.800,-8.696,34.222
43,-3.212,-50.802,-8.696,34.222
44,-3.215,-50.803,-8.696,34.222
45,-3.216,-50.804,-8.696,34.222
46,-3.217,-50.805,-8.696,34.222
47,-3.220,-50.807,-8.696,34.222
48,-3.225,-50.809,-8.696,34.222
49,-3.230,-50.812,-8.696,34.222
50,-3.237,-50.816,-8.696,34.222
51,-3.246,-50.821,-8.696,34.222
52,-3.255,-50.827,-8.696,34.222
53,-3.266,-50.833,-8.696,34.222
54,-3.279,-50.840,-8.696,34.222
55,-3.293,-50.847,-8.696,34.222
56,-3.308,-50.855,-8.696,34.222
57,-3.323,-50.863,-8.696,34.222
58,-3.338,-50.870,-8.696,34.222
59,-3.353,-50.877,-8.696,34.222
60,-3.368,-50.884,-8.696,34.222
61,-3.384,-50.891,-8.696,34.222
62,-3.399,-50.898,-8.696,34.222
63,-3.415,-50.904,-8.696,34.222
64,-3.430,-50.910,-8.696,34.222
65,-3.446,-50.916,-8.696,34.222
66,-3.462,-50.922,-8.696,34.222
67,-3.478,-50.927,-8.696,34.222
68,-3.494,-50.933,-8.696,34.222
69,-3.510,-50.938,-8.696,34.222
70,-3.526,-50.942,-8.696,34.222
71,-3.543,-50.947,-8.696,34.222
72,-3.559,-50.951,-8.696,34.222
