step,x,y,goal_x,goal_y
1,0.000,0.000,29.117,22.931
2,0.000,0.000,29.117,22.931
3,0.000,0.000,29.117,22.931
4,0.001,-0.001,29.117,22.931
5,0.003,-0.003,29.117,22.931
6,0.006,-0.006,29.117,22.931
7,0.011,-0.011,29.117,22.931
8,0.016,-0.016,29.117,22.931
9,0.023,-0.023,29.117,22.931
10,0.032,-0.031,29.117,22.931
11,0.041,-0.040,29.117,22.931
12,0.053,-0.050,29.117,22.931
13,0.065,-0.060,29.117,22.931
14,0.078,-0.070,29.117,22.931
15,0.091,-0.080,29.117,22.931
16,0.104,-0.089,29.117,22.931
17,0.118,-0.098,29.117,22.931
18,0.131,-0.108,29.117,22.931
19,0.145,-0.117,29.117,22.931
20,0.159,-0.125,29.117,22.931
21,0.173,-0.134,29.117,22.931
22,0.187,-0.143,29.117,22.931
23,0.201,-0.151,29.117,22.931
24,0.216,-0.159,29.117,22.931
25,0.230,-0.167,29.117,22.931
26,0.245,-0.175,29.117,22.931
27,0.260,-0.183,29.117,22.931
28,0.275,-0.191,29.117,22.931
29,0.290,-0.198,29.117,22.931
30,0.305,-0.205,29.117,22.931
31,0.321,-0.212,29.117,22.931
32,0.336,-0.219,29.117,22.931
33,0.352,-0.225,29.117,22.931
34,0.367,-0.232,29.117,22.931
35,0.383,-0.239,29.117,22.931
36,0.399,-0.246,29.117,22.931
37,0.415,-0.252,29.117,22.931
38,0.431,-0.258,29.117,22.931
39,0.446,-0.259,29.117,22.931
40,0.461,-0.258,29.117,22.931
41,0.476,-0.257,29.117,22.931
42,0.491,-0.262,29.117,22.931
43,0.505,-0.266,29.117,22.931
44,0.517,-0.269,29.117,22.931
45,0.530,-0.273,29.117,22.931
46,0.543,-0.271,29.117,22.931
47,0.559,-0.269,29.117,22.931
48,0.575,-0.268,29.117,22.931
49,0.592,-0.268,29.117,22.931
50,0.608,-0.268,29.117,22.931
51,0.624,-0.268,29.117,22.931
52,0.641,-0.270,29.117,22.931
53,0.657,-0.271,29.117,22.931
54,0.673,-0.271,29.117,22.931
55,0.689,-0.271,29.117,22.931
