step,x,y,goal_x,goal_y
1,5.950,41.978,5.608,-16.535
2,5.953,41.977,5.608,-16.535
3,5.958,41.977,5.608,-16.535
4,5.965,41.977,5.608,-16.535
5,5.974,41.976,5.608,-16.535
6,5.984,41.976,5.608,-16.535
7,5.996,41.975,5.608,-16.535
8,6.009,41.974,5.608,-16.535
9,6.025,41.972,5.608,-16.535
10,6.040,41.970,5.608,-16.535
11,6.056,41.967,5.608,-16.535
12,6.071,41.964,5.608,-16.535
13,6.087,41.961,5.608,-16.535
14,6.102,41.957,5.608,-16.535
15,6.117,41.952,5.608,-16.535
16,6.132,41.947,5.608,-16.535
17,6.147,41.942,5.608,-16.535
18,6.162,41.936,5.608,-16.535
19,6.176,41.930,5.608,-16.535
20,6.191,41.924,5.608,-16.535
21,6.207,41.918,5.608,-16.535
22,6.221,41.911,5.608,-16.535
23,6.236,41.903,5.608,-16.535
24,6.249,41.895,5.608,-16.535
25,6.263,41.886,5.608,-16.535
26,6.277,41.877,5.608,-16.535
27,6.290,41.868,5.608,-16.535
28,6.303,41.859,5.608,-16.535
29,6.316,41.849,5.608,-16.535
30,6.329,41.839,5.608,-16.535
31,6.343,41.829,5.608,-16.535
32,6.356,41.818,5.608,-16.535
33,6.369,41.808,5.608,-16.535
34,6.381,41.797,5.608,-16.535
35,6.393,41.785,5.608,-16.535
36,6.405,41.774,5.608,-16.535
37,6.417,41.762,5.608,-16.535
38,6.428,41.750,5.608,-16.535
39,6.438,41.738,5.608,-16.535
40,6.449,41.725,5.608,-16.535
41,6.459,41.712,5.608,-16.535
42,6.470,41.698,5.608,-16.535
43,6.479,41.685,5.608,-16.535
44,6.489,41.672,5.608,-16.535
45,6.499,41.658,5.608,-16.535
46,6.508,41.645,5.608,-16.535
47,6.517,41.632,5.608,-16.535
48,6.526,41.618,5.608,-16.535
49,6.535,41.604,5.608,-16.535
50,6.543,41.590,5.608,-16.535
51,6.552,41.574,5.608,-16.535
52,6.560,41.560,5.608,-16.535
53,6.569,41.545,5.608,-16.535
54,6.577,41.528,5.608,-16.535
55,6.585,41.512,5.608,-16.535
56,6.593,41.495,5.608,-16.535
57,6.602,41.478,5.608,-16.535
58,6.610,41.461,5.608,-16.535
59,6.618,41.443,5.608,-16.535
60,6.626,41.425,5.608,-16.535
61,6.633,41.408,5.608,-16.535
62,6.641,41.390,5.608,-16.535
63,6.648,41.373,5.608,-16.535
64,6.655,41.354,5.608,-16.535
65,6.662,41.337,5.608,-16.535
66,6.669,41.318,5.608,-16.535
67,6.675,41.301,5.608,-16.535
68,6.682,41.282,5.608,-16.535
69,6.688,41.265,5.608,-16.535
70,6.694,41.246,5.608,-16.535
71,6.700,41.227,5.608,-16.535
72,6.705,41.209,5.608,-16.535
73,6.711,41.190,5.608,-16.535
74,6.716,41.171,5.608,-16.535
75,6.721,41.151,5.608,-16.535
76,6.726,41.132,5.608,-16.535
77,6.730,41.113,5.608,-16.535
78,6.735,41.094,5.608,-16.535
79,6.739,41.074,5.608,-16.535
80,6.744,41.055,5.608,-16.535
81,6.748,41.036,5.608,-16.535
82,6.753,41.016,5.608,-16.535
83,6.758,40.997,5.608,-16.535
84,6.762,40.978,5.608,-16.535
85,6.767,40.959,5.608,-16.535
86,6.771,40.939,5.608,-16.535
87,6.776,40.920,5.608,-16.535
88,6.781,40.901,5.608,-16.535
89,6.785,40.881,5.608,-16.535
90,6.790,40.862,5.608,-16.535
91,6.794,40.843,5.608,-16.535
92,6.799,40.824,5.608,-16.535
93,6.804,40.804,5.608,-16.535
94,6.808,40.785,5.608,-16.535
95,6.813,40.766,5.608,-16.535
