step,x,y,goal_x,goal_y
1,-21.501,-29.833,-29.643,-29.828
2,-21.501,-29.837,-29.643,-29.828
3,-21.501,-29.842,-29.643,-29.828
4,-21.503,-29.847,-29.643,-29.828
5,-21.506,-29.855,-29.643,-29.828
6,-21.509,-29.865,-29.643,-29.828
7,-21.513,-29.876,-29.643,-29.828
8,-21.518,-29.889,-29.643,-29.828
9,-21.523,-29.904,-29.643,-29.828
10,-21.529,-29.920,-29.643,-29.828
11,-21.535,-29.935,-29.643,-29.828
12,-21.542,-29.951,-29.643,-29.828
13,-21.548,-29.966,-29.643,-29.828
14,-21.556,-29.981,-29.643,-29.828
15,-21.563,-29.996,-29.643,-29.828
16,-21.571,-30.011,-29.643,-29.828
17,-21.579,-30.025,-29.643,-29.828
18,-21.587,-30.040,-29.643,-29.828
19,-21.595,-30.054,-29.643,-29.828
20,-21.604,-30.069,-29.643,-29.828
21,-21.612,-30.083,-29.643,-29.828
22,-21.621,-30.097,-29.643,-29.828
23,-21.630,-30.110,-29.643,-29.828
24,-21.639,-30.124,-29.643,-29.828
25,-21.649,-30.138,-29.643,-29.828
26,-21.658,-30.151,-29.643,-29.828
27,-21.668,-30.164,-29.643,-29.828
28,-21.677,-30.177,-29.643,-29.828
29,-21.687,-30.190,-29.643,-29.828
30,-21.698,-30.204,-29.643,-29.828
31,-21.708,-30.217,-29.643,-29.828
32,-21.719,-30.230,-29.643,-29.828
33,-21.730,-30.242,-29.643,-29.828
34,-21.742,-30.255,-29.643,-29.828
35,-21.754,-30.267,-29.643,-29.828
36,-21.766,-30.279,-29.643,-29.828
37,-21.778,-30.290,-29.643,-29.828
38,-21.791,-30.302,-29.643,-29.828
39,-21.804,-30.313,-29.643,-29.828
40,-21.817,-30.323,-29.643,-29.828
41,-21.830,-30.333,-29.643,-29.828
42,-21.843,-30.343,-29.643,-29.828
43,-21.857,-30.353,-29.643,-29.828
44,-21.870,-30.363,-29.643,-29.828
45,-21.883,-30.372,-29.643,-29.828
46,-21.897,-30.381,-29.643,-29.828
47,-21.910,-30.390,-29.643,-29.828
48,-21.924,-30.398,-29.643,-29.828
49,-21.938,-30.406,-29.643,-29.828
50,-21.952,-30.413,-29.643,-29.828
51,-21.967,-30.421,-29.643,-29.828
52,-21.981,-30.427,-29.643,-29.828
53,-21.996,-30.434,-29.643,-29.828
54,-22.010,-30.440,-29.643,-29.828
55,-22.025,-30.445,-29.643,-29.828
56,-22.040,-30.450,-29.643,-29.828
57,-22.055,-30.455,-29.643,-29.828
58,-22.070,-30.460,-29.643,-29.828
59,-22.086,-30.464,-29.643,-29.828
60,-22.101,-30.467,-29.643,-29.828
61,-22.117,-30.470,-29.643,-29.828
62,-22.132,-30.473,-29.643,-29.828
63,-22.148,-30.475,-29.643,-29.828
64,-22.164,-30.477,-29.643,-29.828
65,-22.181,-30.479,-29.643,-29.828
66,-22.199,-30.481,-29.643,-29.828
67,-22.218,-30.484,-29.643,-29.828
68,-22.238,-30.486,-29.643,-29.828
69,-22.257,-30.489,-29.643,-29.828
70,-22.277,-30.491,-29.643,-29.828
71,-22.295,-30.494,-29.643,-29.828
72,-22.315,-30.496,-29.643,-29.828
73,-22.335,-30.499,-29.643,-29.828
74,-22.353,-30.501,-29.643,-29.828
75,-22.372,-30.503,-29.643,-29.828
76,-22.392,-30.506,-29.643,-29.828
77,-22.410,-30.508,-29.643,-29.828
78,-22.430,-30.511,-29.643,-29.828
79,-22.448,-30.513,-29.643,-29.828
80,-22.467,-30.516,-29.643,-29.828
81,-22.485,-30.518,-29.643,-29.828
82,-22.505,-30.521,-29.643,-29.828
83,-22.523,-30.523,-29.643,-29.828
84,-22.543,-30.526,-29.643,-29.828
85,-22.561,-30.528,-29.643,-29.828
86,-22.580,-30.530,-29.643,-29.828
87,-22.598,-30.532,-29.643,-29.828
88,-22.618,-30.535,-29.643,-29.828
89,-22.636,-30.537,-29.643,-29.828
90,-22.656,-30.539,-29.643,-29.828
91,-22.674,-30.541,-29.643,-29.828
92,-22.694,-30.543,-29.643,-29.828
93,-22.713,-30.545,-29.643,-29.828
94,-22.731,-30.547,-29.643,-29.828
95,-22.751,-30.550,-29.643,-29.828
96,-22.771,-30.552,-29.643,-29.828
97,-22.790,-30.554,-29.643,-29.828
98,-22.810,-30.556,-29.643,-29.828
99,-22.828,-30.558,-29.643,-29.828
100,-22.848,-30.560,-29.643,-29.828
101,-22.868,-30.562,-29.643,-29.828
102,-22.887,-30.564,-29.643,-29.828
103,-22.906,-30.566,-29.643,-29.828
104,-22.926,-30.568,-29.643,-29.828
105,-22.944,-30.570,-29.643,-29.828
106,-22.963,-30.572,-29.643,-29.828
107,-22.981,-30.574,-29.643,-29.828
108,-23.001,-30.576,-29.643,-29.828
109,-23.021,-30.578,-29.643,-29.828
110,-23.039,-30.580,-29.643,-29.828
111,-23.059,-30.581,-29.643,-29.828
112,-23.078,-30.583,-29.643,-29.828
113,-23.098,-30.585,-29.643,-29.828
114,-23.118,-30.587,-29.643,-29.828
115,-23.138,-30.589,-29.643,-29.828
116,-23.158,-30.591,-29.643,-29.828
117,-23.176,-30.593,-29.643,-29.828
118,-23.195,-30.594,-29.643,-29.828
119,-23.215,-30.596,-29.643,-29.828
120,-23.235,-30.598,-29.643,-29.828
121,-23.255,-30.600,-29.643,-29.828
122,-23.274,-30.602,-29.643,-29.828
123,-23.294,-30.604,-29.643,-29.828
124,-23.314,-30.605,-29.643,-29.828
125,-23.332,-30.607,-29.643,-29.828
126,-23.352,-30.609,-29.643,-29.828
127,-23.372,-30.611,-29.643,-29.828
128,-23.391,-30.612,-29.643,-29.828
129,-23.411,-30.614,-29.643,-29.828
130,-23.431,-30.616,-29.643,-29.828
131,-23.451,-30.618,-29.643,-29.828
132,-23.469,-30.619,-29.643,-29.828
133,-23.488,-30.621,-29.643,-29.828
134,-23.508,-30.623,-29.643,-29.828
135,-23.528,-30.624,-29.643,-29.828
136,-23.548,-30.626,-29.643,-29.828
137,-23.568,-30.628,-29.643,-29.828
138,-23.586,-30.629,-29.643,-29.828
139,-23.605,-30.631,-29.643,-29.828
140,-23.625,-30.633,-29.643,-29.828
141,-23.645,-30.634,-29.643,-29.828
142,-23.665,-30.636,-29.643,-29.828
143,-23.683,-30.637,-29.643,-29.828
144,-23.703,-30.639,-29.643,-29.828
145,-23.722,-30.640,-29.643,-29.828
146,-23.742,-30.642,-29.643,-29.828
147,-23.762,-30.644,-29.643,-29.828
148,-23.780,-30.645,-29.643,-29.828
149,-23.800,-30.647,-29.643,-29.828
150,-23.820,-30.648,-29.643,-29.828
151,-23.839,-30.650,-29.643,-29.828
152,-23.859,-30.651,-29.643,-29.828
153,-23.877,-30.653,-29.643,-29.828
154,-23.897,-30.654,-29.643,-29.828
155,-23.917,-30.656,-29.643,-29.828
156,-23.937,-30.657,-29.643,-29.828
157,-23.955,-30.658,-29.643,-29.828
158,-23.975,-30.660,-29.643,-29.828
159,-23.994,-30.661,-29.643,-29.828
160,-24.014,-30.663,-29.643,-29.828
161,-24.034,-30.664,-29.643,-29.828
