step,x,y,goal_x,goal_y
1,25.984,8.885,8.750,-0.371
2,25.985,8.885,8.750,-0.371
3,25.985,8.884,8.750,-0.371
4,25.983,8.885,8.750,-0.371
5,25.981,8.884,8.750,-0.371
6,25.978,8.884,8.750,-0.371
7,25.980,8.884,8.750,-0.371
8,25.982,8.884,8.750,-0.371
9,25.984,8.884,8.750,-0.371
10,25.986,8.884,8.750,-0.371
11,25.987,8.884,8.750,-0.371
12,25.989,8.885,8.750,-0.371
13,25.990,8.885,8.750,-0.371
14,25.991,8.885,8.750,-0.371
15,25.993,8.885,8.750,-0.371
16,25.993,8.885,8.750,-0.371
17,25.994,8.885,8.750,-0.371
18,25.995,8.886,8.750,-0.371
19,25.995,8.887,8.750,-0.371
20,25.995,8.888,8.750,-0.371
21,25.996,8.890,8.750,-0.371
22,25.996,8.893,8.750,-0.371
23,25.995,8.897,8.750,-0.371
24,25.995,8.902,8.750,-0.371
25,25.995,8.908,8.750,-0.371
26,25.995,8.913,8.750,-0.371
27,25.995,8.919,8.750,-0.371
28,25.995,8.924,8.750,-0.371
29,25.995,8.929,8.750,-0.371
30,25.995,8.934,8.750,-0.371
31,25.995,8.939,8.750,-0.371
32,25.995,8.943,8.750,-0.371
33,25.995,8.948,8.750,-0.371
34,25.995,8.953,8.750,-0.371
35,25.995,8.957,8.750,-0.371
36,25.995,8.962,8.750,-0.371
37,25.995,8.966,8.750,-0.371
38,25.995,8.969,8.750,-0.371
39,25.993,8.970,8.750,-0.371
40,25.990,8.970,8.750,-0.371
41,25.985,8.968,8.750,-0.371
42,25.980,8.964,8.750,-0.371
43,25.972,8.960,8.750,-0.371
44,25.964,8.954,8.750,-0.371
45,25.954,8.947,8.750,-0.371
46,25.943,8.939,8.750,-0.371
47,25.931,8.931,8.750,-0.371
48,25.919,8.922,8.750,-0.371
49,25.906,8.914,8.750,-0.371
50,25.893,8.907,8.750,-0.371
51,25.880,8.899,8.750,-0.371
52,25.866,8.892,8.750,-0.371
53,25.853,8.885,8.750,-0.371
54,25.839,8.877,8.750,-0.371
55,25.825,8.869,8.750,-0.371
56,25.810,8.861,8.750,-0.371
57,25.793,8.851,8.750,-0.371
58,25.776,8.841,8.750,-0.371
59,25.759,8.832,8.750,-0.371
60,25.742,8.822,8.750,-0.371
61,25.725,8.812,8.750,-0.371
62,25.707,8.802,8.750,-0.371
63,25.690,8.792,8.750,-0.371
64,25.673,8.782,8.750,-0.371
65,25.656,8.772,8.750,-0.371
66,25.639,8.762,8.750,-0.371
67,25.622,8.752,8.750,-0.371
68,25.605,8.742,8.750,-0.371
69,25.588,8.732,8.750,-0.371
70,25.571,8.721,8.750,-0.371
71,25.554,8.711,8.750,-0.371
72,25.536,8.701,8.750,-0.371
73,25.519,8.691,8.750,-0.371
74,25.502,8.681,8.750,-0.371
75,25.485,8.671,8.750,-0.371
76,25.468,8.661,8.750,-0.371
77,25.451,8.651,8.750,-0.371
78,25.434,8.641,8.750,-0.371
79,25.417,8.631,8.750,-0.371
80,25.400,8.621,8.750,-0.371
81,25.382,8.611,8.750,-0.371
82,25.365,8.601,8.750,-0.371
83,25.348,8.591,8.750,-0.371
84,25.331,8.581,8.750,-0.371
85,25.314,8.571,8.750,-0.371
86,25.297,8.561,8.750,-0.371
87,25.280,8.551,8.750,-0.371
88,25.263,8.541,8.750,-0.371
89,25.246,8.531,8.750,-0.371
90,25.229,8.521,8.750,-0.371
91,25.211,8.511,8.750,-0.371
92,25.194,8.501,8.750,-0.371
93,25.177,8.491,8.750,-0.371
94,25.160,8.481,8.750,-0.371
95,25.143,8.471,8.750,-0.371
96,25.126,8.460,8.750,-0.371
97,25.109,8.450,8.750,-0.371
98,25.092,8.440,8.750,-0.371
99,25.075,8.430,8.750,-0.371
100,25.057,8.420,8.750,-0.371
101,25.040,8.410,8.750,-0.371
102,25.023,8.400,8.750,-0.371
103,25.006,8.390,8.750,-0.371
104,24.989,8.380,8.750,-0.371
105,24.972,8.370,8.750,-0.371
106,24.955,8.360,8.750,-0.371
107,24.938,8.350,8.750,-0.371
108,24.921,8.340,8.750,-0.371
109,24.903,8.330,8.750,-0.371
110,24.886,8.320,8.750,-0.371
111,24.869,8.310,8.750,-0.371
112,24.852,8.300,8.750,-0.371
113,24.835,8.290,8.750,-0.371
114,24.818,8.280,8.750,-0.371
115,24.801,8.270,8.750,-0.371
116,24.784,8.260,8.750,-0.371
117,24.767,8.250,8.750,-0.371
118,24.750,8.240,8.750,-0.371
119,24.732,8.229,8.750,-0.371
120,24.715,8.219,8.750,-0.371
121,24.698,8.209,8.750,-0.371
122,24.681,8.199,8.750,-0.371
123,24.664,8.189,8.750,-0.371
124,24.647,8.179,8.750,-0.371
125,24.630,8.169,8.750,-0.371
126,24.613,8.159,8.750,-0.371
127,24.596,8.149,8.750,-0.371
128,24.579,8.139,8.750,-0.371
129,24.561,8.129,8.750,-0.371
130,24.544,8.119,8.750,-0.371
131,24.527,8.109,8.750,-0.371
132,24.510,8.099,8.750,-0.371
133,24.493,8.089,8.750,-0.371
134,24.476,8.079,8.750,-0.371
135,24.459,8.069,8.750,-0.371
136,24.442,8.059,8.750,-0.371
137,24.425,8.049,8.750,-0.371
138,24.407,8.039,8.750,-0.371
139,24.390,8.028,8.750,-0.371
140,24.373,8.018,8.750,-0.371
141,24.356,8.008,8.750,-0.371
142,24.339,7.998,8.750,-0.371
143,24.322,7.988,8.750,-0.371
144,24.305,7.978,8.750,-0.371
145,24.288,7.968,8.750,-0.371
146,24.271,7.958,8.750,-0.371
147,24.254,7.948,8.750,-0.371
148,24.236,7.938,8.750,-0.371
149,24.219,7.928,8.750,-0.371
150,24.202,7.918,8.750,-0.371
151,24.185,7.908,8.750,-0.371
152,24.168,7.898,8.750,-0.371
153,24.151,7.888,8.750,-0.371
154,24.134,7.878,8.750,-0.371
155,24.117,7.868,8.750,-0.371
156,24.100,7.858,8.750,-0.371
157,24.082,7.848,8.750,-0.371
158,24.065,7.838,8.750,-0.371
159,24.048,7.828,8.750,-0.371
160,24.031,7.817,8.750,-0.371
161,24.014,7.807,8.750,-0.371
162,23.997,7.797,8.750,-0.371
163,23.980,7.787,8.750,-0.371
164,23.963,7.777,8.750,-0.371
165,23.946,7.767,8.750,-0.371
166,23.929,7.757,8.750,-0.371
167,23.911,7.747,8.750,-0.371
168,23.894,7.737,8.750,-0.371
169,23.877,7.727,8.750,-0.371
170,23.860,7.717,8.750,-0.371
171,23.843,7.707,8.750,-0.371
172,23.826,7.697,8.750,-0.371
173,23.809,7.687,8.750,-0.371
174,23.792,7.677,8.750,-0.371
175,23.775,7.667,8.750,-0.371
176,23.757,7.657,8.750,-0.371
177,23.740,7.647,8.750,-0.371
178,23.723,7.637,8.750,-0.371
179,23.706,7.627,8.750,-0.371
180,23.689,7.617,8.750,-0.371
181,23.672,7.607,8.750,-0.371
182,23.655,7.596,8.750,-0.371
183,23.638,7.586,8.750,-0.371
184,23.621,7.576,8.750,-0.371
185,23.604,7.566,8.750,-0.371
186,23.586,7.556,8.750,-0.371
187,23.569,7.546,8.750,-0.371
188,23.552,7.536,8.750,-0.371
189,23.535,7.526,8.750,-0.371
190,23.518,7.516,8.750,-0.371
191,23.501,7.506,8.750,-0.371
192,23.484,7.496,8.750,-0.371
193,23.467,7.486,8.750,-0.371
194,23.450,7.476,8.750,-0.371
195,23.433,7.466,8.750,-0.371
196,23.415,7.456,8.750,-0.371
197,23.398,7.446,8.750,-0.371
198,23.381,7.436,8.750,-0.371
199,23.364,7.426,8.750,-0.371
200,23.347,7.416,8.750,-0.371
201,23.330,7.406,8.750,-0.371
202,23.313,7.396,8.750,-0.371
203,23.296,7.386,8.750,-0.371
204,23.279,7.375,8.750,-0.371
205,23.261,7.365,8.750,-0.371
206,23.244,7.355,8.750,-0.371
207,23.227,7.345,8.750,-0.371
208,23.210,7.335,8.750,-0.371
209,23.193,7.325,8.750,-0.371
210,23.176,7.315,8.750,-0.371
211,23.159,7.305,8.750,-0.371
212,23.142,7.295,8.750,-0.371
213,23.125,7.285,8.750,-0.371
214,23.108,7.275,8.750,-0.371
215,23.090,7.265,8.750,-0.371
216,23.073,7.255,8.750,-0.371
217,23.056,7.245,8.750,-0.371
218,23.039,7.235,8.750,-0.371
219,23.022,7.225,8.750,-0.371
220,23.005,7.215,8.750,-0.371
221,22.988,7.205,8.750,-0.371
222,22.971,7.195,8.750,-0.371
223,22.954,7.185,8.750,-0.371
224,22.937,7.175,8.750,-0.371
225,22.920,7.165,8.750,-0.371
226,22.902,7.155,8.750,-0.371
227,22.885,7.145,8.750,-0.371
228,22.868,7.135,8.750,-0.371
229,22.851,7.125,8.750,-0.371
230,22.834,7.115,8.750,-0.371
231,22.817,7.105,8.750,-0.371
232,22.800,7.095,8.750,-0.371
233,22.783,7.085,8.750,-0.371
234,22.766,7.075,8.750,-0.371
235,22.749,7.065,8.750,-0.371
236,22.731,7.055,8.750,-0.371
237,22.714,7.045,8.750,-0.371
238,22.697,7.035,8.750,-0.371
239,22.680,7.025,8.750,-0.371
240,22.663,7.016,8.750,-0.371
241,22.646,7.006,8.750,-0.371
242,22.629,6.996,8.750,-0.371
243,22.612,6.986,8.750,-0.371
244,22.595,6.976,8.750,-0.371
245,22.578,6.966,8.750,-0.371
246,22.560,6.956,8.750,-0.371
247,22.543,6.946,8.750,-0.371
248,22.526,6.936,8.750,-0.371
249,22.509,6.926,8.750,-0.371
250,22.492,6.916,8.750,-0.371
251,22.475,6.906,8.750,-0.371
252,22.458,6.896,8.750,-0.371
253,22.441,6.886,8.750,-0.371
254,22.424,6.876,8.750,-0.371
255,22.407,6.866,8.750,-0.371
256,22.389,6.856,8.750,-0.371
257,22.372,6.846,8.750,-0.371
258,22.355,6.836,8.750,-0.371
259,22.338,6.826,8.750,-0.371
260,22.321,6.817,8.750,-0.371
261,22.304,6.807,8.750,-0.371
262,22.287,6.797,8.750,-0.371
263,22.270,6.787,8.750,-0.371
264,22.253,6.777,8.750,-0.371
265,22.235,6.767,8.750,-0.371
266,22.218,6.757,8.750,-0.371
267,22.201,6.747,8.750,-0.371
268,22.184,6.737,8.750,-0.371
269,22.167,6.727,8.750,-0.371
270,22.150,6.717,8.750,-0.371
271,22.133,6.708,8.750,-0.371
272,22.116,6.698,8.750,-0.371
273,22.099,6.688,8.750,-0.371
274,22.081,6.678,8.750,-0.371
275,22.064,6.668,8.750,-0.371
276,22.047,6.658,8.750,-0.371
277,22.030,6.649,8.750,-0.371
278,22.013,6.639,8.750,-0.371
279,21.996,6.629,8.750,-0.371
280,21.979,6.619,8.750,-0.371
281,21.962,6.609,8.750,-0.371
282,21.945,6.599,8.750,-0.371
283,21.927,6.589,8.750,-0.371
284,21.910,6.580,8.750,-0.371
285,21.893,6.570,8.750,-0.371
286,21.876,6.560,8.750,-0.371
287,21.859,6.550,8.750,-0.371
288,21.842,6.540,8.750,-0.371
289,21.825,6.530,8.750,-0.371
290,21.808,6.520,8.750,-0.371
291,21.790,6.511,8.750,-0.371
292,21.773,6.501,8.750,-0.371
293,21.756,6.491,8.750,-0.371
294,21.739,6.481,8.750,-0.371
295,21.722,6.471,8.750,-0.371
296,21.705,6.461,8.750,-0.371
297,21.688,6.452,8.750,-0.371
298,21.671,6.442,8.750,-0.371
299,21.654,6.432,8.750,-0.371
300,21.636,6.422,8.750,-0.371
301,21.619,6.412,8.750,-0.371
302,21.602,6.402,8.750,-0.371
303,21.585,6.392,8.750,-0.371
304,21.568,6.383,8.750,-0.371
305,21.551,6.373,8.750,-0.371
306,21.534,6.363,8.750,-0.371
307,21.517,6.353,8.750,-0.371
308,21.500,6.343,8.750,-0.371
309,21.482,6.333,8.750,-0.371
310,21.465,6.323,8.750,-0.371
311,21.448,6.314,8.750,-0.371
312,21.431,6.304,8.750,-0.371
313,21.414,6.294,8.750,-0.371
314,21.397,6.284,8.750,-0.371
315,21.380,6.274,8.750,-0.371
316,21.363,6.264,8.750,-0.371
317,21.346,6.254,8.750,-0.371
318,21.328,6.245,8.750,-0.371
319,21.311,6.235,8.750,-0.371
320,21.294,6.225,8.750,-0.371
321,21.277,6.215,8.750,-0.371
