step,x,y,goal_x,goal_y
1,10.637,14.321,-2.523,-49.984
2,10.638,14.318,-2.523,-49.984
3,10.638,14.312,-2.523,-49.984
4,10.638,14.306,-2.523,-49.984
5,10.637,14.298,-2.523,-49.984
6,10.634,14.288,-2.523,-49.984
7,10.635,14.276,-2.523,-49.984
8,10.635,14.263,-2.523,-49.984
9,10.636,14.247,-2.523,-49.984
10,10.637,14.231,-2.523,-49.984
11,10.638,14.215,-2.523,-49.984
12,10.640,14.198,-2.523,-49.984
13,10.640,14.181,-2.523,-49.984
14,10.640,14.162,-2.523,-49.984
15,10.638,14.143,-2.523,-49.984
16,10.636,14.123,-2.523,-49.984
17,10.634,14.104,-2.523,-49.984
18,10.631,14.084,-2.523,-49.984
19,10.628,14.065,-2.523,-49.984
20,10.625,14.045,-2.523,-49.984
21,10.621,14.026,-2.523,-49.984
22,10.618,14.006,-2.523,-49.984
23,10.615,13.987,-2.523,-49.984
24,10.611,13.967,-2.523,-49.984
25,10.608,13.948,-2.523,-49.984
26,10.604,13.928,-2.523,-49.984
27,10.601,13.909,-2.523,-49.984
28,10.598,13.889,-2.523,-49.984
29,10.594,13.869,-2.523,-49.984
30,10.591,13.850,-2.523,-49.984
31,10.587,13.830,-2.523,-49.984
32,10.584,13.811,-2.523,-49.984
33,10.581,13.791,-2.523,-49.984
34,10.577,13.772,-2.523,-49.984
35,10.574,13.752,-2.523,-49.984
36,10.570,13.733,-2.523,-49.984
37,10.567,13.713,-2.523,-49.984
38,10.563,13.694,-2.523,-49.984
39,10.560,13.674,-2.523,-49.984
40,10.557,13.655,-2.523,-49.984
41,10.553,13.635,-2.523,-49.984
42,10.550,13.616,-2.523,-49.984
43,10.546,13.596,-2.523,-49.984
44,10.543,13.576,-2.523,-49.984
45,10.540,13.557,-2.523,-49.984
46,10.536,13.537,-2.523,-49.984
47,10.533,13.518,-2.523,-49.984
48,10.529,13.498,-2.523,-49.984
49,10.526,13.479,-2.523,-49.984
50,10.522,13.459,-2.523,-49.984
51,10.519,13.440,-2.523,-49.984
52,10.516,13.420,-2.523,-49.984
53,10.512,13.401,-2.523,-49.984
54,10.509,13.381,-2.523,-49.984
55,10.505,13.362,-2.523,-49.984
56,10.502,13.342,-2.523,-49.984
57,10.499,13.323,-2.523,-49.984
58,10.495,13.303,-2.523,-49.984
59,10.492,13.283,-2.523,-49.984
60,10.489,13.266,-2.523,-49.984
61,10.487,13.250,-2.523,-49.984
62,10.485,13.235,-2.523,-49.984
63,10.484,13.222,-2.523,-49.984
64,10.483,13.211,-2.523,-49.984
65,10.483,13.202,-2.523,-49.984
66,10.483,13.195,-2.523,-49.984
67,10.483,13.189,-2.523,-49.984
68,10.484,13.185,-2.523,-49.984
69,10.486,13.182,-2.523,-49.984
70,10.488,13.182,-2.523,-49.984
71,10.490,13.182,-2.523,-49.984
72,10.492,13.182,-2.523,-49.984
73,10.494,13.182,-2.523,-49.984
74,10.495,13.182,-2.523,-49.984
75,10.497,13.182,-2.523,-49.984
76,10.498,13.182,-2.523,-49.984
77,10.498,13.182,-2.523,-49.984
78,10.499,13.182,-2.523,-49.984
79,10.499,13.182,-2.523,-49.984
80,10.499,13.182,-2.523,-49.984
81,10.499,13.182,-2.523,-49.984
82,10.500,13.182,-2.523,-49.984
83,10.501,13.182,-2.523,-49.984
84,10.502,13.183,-2.523,-49.984
85,10.503,13.183,-2.523,-49.984
86,10.504,13.184,-2.523,-49.984
87,10.505,13.185,-2.523,-49.984
88,10.506,13.185,-2.523,-49.984
89,10.507,13.185,-2.523,-49.984
90,10.507,13.185,-2.523,-49.984
91,10.507,13.185,-2.523,-49.984
92,10.507,13.185,-2.523,-49.984
93,10.507,13.185,-2.523,-49.984
94,10.507,13.186,-2.523,-49.984
95,10.507,13.186,-2.523,-49.984
96,10.507,13.187,-2.523,-49.984
97,10.507,13.187,-2.523,-49.984
98,10.507,13.188,-2.523,-49.984
99,10.507,13.188,-2.523,-49.984
100,10.507,13.188,-2.523,-49.984
101,10.507,13.189,-2.523,-49.984
102,10.507,13.189,-2.523,-49.984
103,10.507,13.189,-2.523,-49.984
104,10.507,13.189,-2.523,-49.984
105,10.507,13.189,-2.523,-49.984
106,10.507,13.190,-2.523,-49.984
107,10.507,13.190,-2.523,-49.984
108,10.507,13.190,-2.523,-49.984
109,10.507,13.191,-2.523,-49.984
110,10.507,13.191,-2.523,-49.984
111,10.507,13.192,-2.523,-49.984
112,10.507,13.192,-2.523,-49.984
113,10.507,13.193,-2.523,-49.984
114,10.507,13.193,-2.523,-49.984
115,10.507,13.193,-2.523,-49.984
116,10.507,13.193,-2.523,-49.984
117,10.507,13.193,-2.523,-49.984
118,10.506,13.194,-2.523,-49.984
119,10.505,13.194,-2.523,-49.984
120,10.505,13.194,-2.523,-49.984
121,10.504,13.195,-2.523,-49.984
122,10.504,13.195,-2.523,-49.984
123,10.504,13.196,-2.523,-49.984
124,10.503,13.196,-2.523,-49.984
125,10.503,13.196,-2.523,-49.984
126,10.503,13.196,-2.523,-49.984
127,10.503,13.196,-2.523,-49.984
128,10.503,13.196,-2.523,-49.984
129,10.503,13.197,-2.523,-49.984
130,10.504,13.197,-2.523,-49.984
131,10.504,13.197,-2.523,-49.984
132,10.504,13.197,-2.523,-49.984
133,10.505,13.197,-2.523,-49.984
134,10.505,13.198,-2.523,-49.984
135,10.506,13.198,-2.523,-49.984
136,10.506,13.199,-2.523,-49.984
137,10.507,13.199,-2.523,-49.984
138,10.508,13.199,-2.523,-49.984
139,10.509,13.199,-2.523,-49.984
140,10.509,13.199,-2.523,-49.984
141,10.509,13.199,-2.523,-49.984
142,10.509,13.199,-2.523,-49.984
143,10.509,13.200,-2.523,-49.984
144,10.509,13.200,-2.523,-49.984
145,10.509,13.201,-2.523,-49.984
146,10.510,13.201,-2.523,-49.984
147,10.510,13.202,-2.523,-49.984
148,10.510,13.202,-2.523,-49.984
149,10.510,13.203,-2.523,-49.984
150,10.510,13.203,-2.523,-49.984
151,10.510,13.203,-2.523,-49.984
152,10.510,13.203,-2.523,-49.984
153,10.510,13.203,-2.523,-49.984
154,10.510,13.203,-2.523,-49.984
155,10.510,13.204,-2.523,-49.984
156,10.510,13.204,-2.523,-49.984
157,10.510,13.204,-2.523,-49.984
158,10.510,13.205,-2.523,-49.984
159,10.510,13.205,-2.523,-49.984
160,10.510,13.206,-2.523,-49.984
161,10.510,13.207,-2.523,-49.984
162,10.510,13.207,-2.523,-49.984
163,10.509,13.207,-2.523,-49.984
164,10.509,13.207,-2.523,-49.984
165,10.509,13.207,-2.523,-49.984
166,10.509,13.208,-2.523,-49.984
167,10.509,13.208,-2.523,-49.984
168,10.508,13.209,-2.523,-49.984
169,10.508,13.209,-2.523,-49.984
170,10.507,13.209,-2.523,-49.984
171,10.506,13.210,-2.523,-49.984
172,10.506,13.211,-2.523,-49.984
173,10.506,13.211,-2.523,-49.984
174,10.506,13.211,-2.523,-49.984
175,10.505,13.212,-2.523,-49.984
176,10.505,13.212,-2.523,-49.984
177,10.505,13.212,-2.523,-49.984
178,10.505,13.212,-2.523,-49.984
179,10.505,13.212,-2.523,-49.984
180,10.506,13.212,-2.523,-49.984
181,10.506,13.212,-2.523,-49.984
182,10.506,13.212,-2.523,-49.984
183,10.506,13.212,-2.523,-49.984
184,10.507,13.213,-2.523,-49.984
185,10.507,13.213,-2.523,-49.984
186,10.508,13.214,-2.523,-49.984
187,10.508,13.214,-2.523,-49.984
188,10.509,13.215,-2.523,-49.984
189,10.510,13.215,-2.523,-49.984
190,10.511,13.215,-2.523,-49.984
191,10.512,13.215,-2.523,-49.984
192,10.512,13.215,-2.523,-49.984
193,10.512,13.215,-2.523,-49.984
194,10.512,13.215,-2.523,-49.984
195,10.512,13.215,-2.523,-49.984
196,10.512,13.215,-2.523,-49.984
197,10.512,13.216,-2.523,-49.984
198,10.512,13.216,-2.523,-49.984
199,10.512,13.216,-2.523,-49.984
200,10.512,13.216,-2.523,-49.984
201,10.512,13.216,-2.523,-49.984
202,10.512,13.216,-2.523,-49.984
203,10.512,13.216,-2.523,-49.984
204,10.512,13.216,-2.523,-49.984
205,10.512,13.216,-2.523,-49.984
206,10.512,13.217,-2.523,-49.984
207,10.512,13.217,-2.523,-49.984
208,10.512,13.217,-2.523,-49.984
209,10.512,13.217,-2.523,-49.984
210,10.512,13.217,-2.523,-49.984
211,10.512,13.217,-2.523,-49.984
212,10.512,13.217,-2.523,-49.984
213,10.512,13.218,-2.523,-49.984
214,10.512,13.219,-2.523,-49.984
215,10.512,13.219,-2.523,-49.984
216,10.511,13.220,-2.523,-49.984
217,10.511,13.220,-2.523,-49.984
218,10.510,13.221,-2.523,-49.984
219,10.510,13.221,-2.523,-49.984
220,10.510,13.222,-2.523,-49.984
221,10.510,13.222,-2.523,-49.984
222,10.510,13.222,-2.523,-49.984
223,10.509,13.222,-2.523,-49.984
224,10.509,13.222,-2.523,-49.984
225,10.510,13.222,-2.523,-49.984
226,10.510,13.223,-2.523,-49.984
227,10.510,13.223,-2.523,-49.984
228,10.510,13.223,-2.523,-49.984
229,10.510,13.223,-2.523,-49.984
230,10.511,13.223,-2.523,-49.984
231,10.511,13.224,-2.523,-49.984
232,10.512,13.224,-2.523,-49.984
233,10.513,13.225,-2.523,-49.984
234,10.513,13.225,-2.523,-49.984
235,10.514,13.225,-2.523,-49.984
236,10.515,13.225,-2.523,-49.984
237,10.516,13.225,-2.523,-49.984
238,10.516,13.225,-2.523,-49.984
239,10.516,13.225,-2.523,-49.984
240,10.516,13.225,-2.523,-49.984
241,10.516,13.225,-2.523,-49.984
242,10.516,13.225,-2.523,-49.984
243,10.516,13.226,-2.523,-49.984
244,10.516,13.226,-2.523,-49.984
245,10.516,13.226,-2.523,-49.984
246,10.516,13.226,-2.523,-49.984
247,10.516,13.226,-2.523,-49.984
248,10.516,13.226,-2.523,-49.984
249,10.516,13.226,-2.523,-49.984
250,10.516,13.226,-2.523,-49.984
251,10.516,13.226,-2.523,-49.984
252,10.516,13.226,-2.523,-49.984
253,10.516,13.226,-2.523,-49.984
254,10.516,13.226,-2.523,-49.984
255,10.516,13.227,-2.523,-49.984
256,10.516,13.227,-2.523,-49.984
257,10.516,13.228,-2.523,-49.984
258,10.516,13.229,-2.523,-49.984
259,10.515,13.229,-2.523,-49.984
260,10.515,13.230,-2.523,-49.984
261,10.515,13.230,-2.523,-49.984
262,10.515,13.230,-2.523,-49.984
263,10.515,13.231,-2.523,-49.984
264,10.515,13.231,-2.523,-49.984
265,10.515,13.232,-2.523,-49.984
266,10.515,13.232,-2.523,-49.984
267,10.515,13.232,-2.523,-49.984
268,10.515,13.232,-2.523,-49.984
269,10.515,13.232,-2.523,-49.984
270,10.515,13.232,-2.523,-49.984
271,10.515,13.232,-2.523,-49.984
272,10.516,13.232,-2.523,-49.984
273,10.516,13.232,-2.523,-49.984
274,10.516,13.232,-2.523,-49.984
275,10.517,13.232,-2.523,-49.984
276,10.517,13.232,-2.523,-49.984
277,10.518,13.233,-2.523,-49.984
278,10.519,13.233,-2.523,-49.984
279,10.519,13.234,-2.523,-49.984
280,10.520,13.235,-2.523,-49.984
281,10.521,13.235,-2.523,-49.984
282,10.522,13.235,-2.523,-49.984
283,10.522,13.235,-2.523,-49.984
284,10.523,13.235,-2.523,-49.984
285,10.523,13.235,-2.523,-49.984
286,10.523,13.235,-2.523,-49.984
287,10.523,13.235,-2.523,-49.984
288,10.523,13.235,-2.523,-49.984
289,10.523,13.235,-2.523,-49.984
290,10.523,13.235,-2.523,-49.984
291,10.523,13.235,-2.523,-49.984
292,10.523,13.235,-2.523,-49.984
293,10.523,13.235,-2.523,-49.984
294,10.523,13.235,-2.523,-49.984
295,10.523,13.235,-2.523,-49.984
296,10.523,13.235,-2.523,-49.984
297,10.523,13.235,-2.523,-49.984
298,10.523,13.235,-2.523,-49.984
299,10.523,13.235,-2.523,-49.984
300,10.523,13.236,-2.523,-49.984
301,10.523,13.236,-2.523,-49.984
302,10.523,13.237,-2.523,-49.984
303,10.523,13.238,-2.523,-49.984
304,10.523,13.238,-2.523,-49.984
305,10.523,13.239,-2.523,-49.984
306,10.523,13.240,-2.523,-49.984
307,10.523,13.240,-2.523,-49.984
308,10.523,13.241,-2.523,-49.984
309,10.523,13.241,-2.523,-49.984
310,10.523,13.242,-2.523,-49.984
311,10.523,13.242,-2.523,-49.984
312,10.523,13.242,-2.523,-49.984
313,10.523,13.242,-2.523,-49.984
314,10.523,13.242,-2.523,-49.984
315,10.523,13.242,-2.523,-49.984
316,10.523,13.242,-2.523,-49.984
317,10.523,13.242,-2.523,-49.984
318,10.523,13.242,-2.523,-49.984
319,10.523,13.242,-2.523,-49.984
320,10.523,13.242,-2.523,-49.984
321,10.523,13.242,-2.523,-49.984
322,10.523,13.243,-2.523,-49.984
323,10.523,13.243,-2.523,-49.984
324,10.523,13.243,-2.523,-49.984
325,10.524,13.244,-2.523,-49.984
326,10.524,13.245,-2.523,-49.984
327,10.525,13.245,-2.523,-49.984
328,10.525,13.246,-2.523,-49.984
329,10.526,13.247,-2.523,-49.984
330,10.527,13.247,-2.523,-49.984
331,10.528,13.247,-2.523,-49.984
332,10.528,13.247,-2.523,-49.984
333,10.529,13.247,-2.523,-49.984
334,10.529,13.247,-2.523,-49.984
335,10.529,13.247,-2.523,-49.984
336,10.529,13.247,-2.523,-49.984
337,10.529,13.247,-2.523,-49.984
338,10.529,13.247,-2.523,-49.984
339,10.529,13.247,-2.523,-49.984
340,10.529,13.247,-2.523,-49.984
341,10.529,13.247,-2.523,-49.984
342,10.529,13.248,-2.523,-49.984
343,10.529,13.248,-2.523,-49.984
344,10.529,13.248,-2.523,-49.984
345,10.529,13.248,-2.523,-49.984
346,10.529,13.248,-2.523,-49.984
347,10.529,13.249,-2.523,-49.984
348,10.530,13.249,-2.523,-49.984
349,10.530,13.250,-2.523,-49.984
350,10.530,13.251,-2.523,-49.984
351,10.531,13.252,-2.523,-49.984
352,10.532,13.253,-2.523,-49.984
353,10.532,13.254,-2.523,-49.984
354,10.532,13.255,-2.523,-49.984
355,10.532,13.255,-2.523,-49.984
356,10.532,13.256,-2.523,-49.984
357,10.532,13.256,-2.523,-49.984
358,10.532,13.256,-2.523,-49.984
359,10.533,13.256,-2.523,-49.984
360,10.533,13.256,-2.523,-49.984
361,10.533,13.256,-2.523,-49.984
362,10.533,13.256,-2.523,-49.984
363,10.533,13.256,-2.523,-49.984
364,10.533,13.256,-2.523,-49.984
365,10.533,13.256,-2.523,-49.984
366,10.533,13.256,-2.523,-49.984
367,10.533,13.256,-2.523,-49.984
368,10.533,13.256,-2.523,-49.984
369,10.533,13.256,-2.523,-49.984
370,10.534,13.256,-2.523,-49.984
371,10.534,13.256,-2.523,-49.984
372,10.534,13.256,-2.523,-49.984
373,10.534,13.256,-2.523,-49.984
374,10.534,13.256,-2.523,-49.984
375,10.534,13.256,-2.523,-49.984
376,10.534,13.257,-2.523,-49.984
377,10.534,13.258,-2.523,-49.984
378,10.534,13.258,-2.523,-49.984
379,10.534,13.259,-2.523,-49.984
380,10.535,13.259,-2.523,-49.984
381,10.535,13.260,-2.523,-49.984
382,10.536,13.260,-2.523,-49.984
383,10.536,13.260,-2.523,-49.984
384,10.536,13.260,-2.523,-49.984
385,10.537,13.260,-2.523,-49.984
386,10.537,13.260,-2.523,-49.984
387,10.537,13.260,-2.523,-49.984
388,10.537,13.260,-2.523,-49.984
389,10.537,13.260,-2.523,-49.984
390,10.537,13.261,-2.523,-49.984
391,10.537,13.261,-2.523,-49.984
392,10.537,13.261,-2.523,-49.984
393,10.538,13.261,-2.523,-49.984
394,10.538,13.261,-2.523,-49.984
395,10.539,13.261,-2.523,-49.984
396,10.539,13.262,-2.523,-49.984
397,10.540,13.263,-2.523,-49.984
398,10.541,13.263,-2.523,-49.984
399,10.541,13.264,-2.523,-49.984
400,10.541,13.265,-2.523,-49.984
401,10.541,13.266,-2.523,-49.984
402,10.541,13.267,-2.523,-49.984
403,10.540,13.265,-2.523,-49.984
404,10.540,13.265,-2.523,-49.984
405,10.540,13.265,-2.523,-49.984
406,10.541,13.265,-2.523,-49.984
407,10.541,13.265,-2.523,-49.984
408,10.542,13.265,-2.523,-49.984
409,10.542,13.265,-2.523,-49.984
410,10.542,13.265,-2.523,-49.984
411,10.543,13.265,-2.523,-49.984
412,10.543,13.265,-2.523,-49.984
413,10.543,13.265,-2.523,-49.984
414,10.543,13.265,-2.523,-49.984
415,10.543,13.265,-2.523,-49.984
416,10.544,13.265,-2.523,-49.984
417,10.544,13.265,-2.523,-49.984
418,10.544,13.265,-2.523,-49.984
419,10.545,13.265,-2.523,-49.984
420,10.545,13.265,-2.523,-49.984
421,10.546,13.265,-2.523,-49.984
422,10.546,13.265,-2.523,-49.984
423,10.546,13.265,-2.523,-49.984
424,10.547,13.265,-2.523,-49.984
425,10.547,13.265,-2.523,-49.984
426,10.547,13.265,-2.523,-49.984
427,10.547,13.266,-2.523,-49.984
428,10.547,13.266,-2.523,-49.984
429,10.547,13.267,-2.523,-49.984
430,10.547,13.268,-2.523,-49.984
431,10.547,13.268,-2.523,-49.984
432,10.547,13.268,-2.523,-49.984
433,10.547,13.268,-2.523,-49.984
434,10.547,13.268,-2.523,-49.984
435,10.547,13.268,-2.523,-49.984
436,10.548,13.268,-2.523,-49.984
437,10.548,13.268,-2.523,-49.984
438,10.548,13.268,-2.523,-49.984
439,10.548,13.268,-2.523,-49.984
440,10.548,13.268,-2.523,-49.984
441,10.548,13.268,-2.523,-49.984
442,10.548,13.269,-2.523,-49.984
443,10.549,13.269,-2.523,-49.984
444,10.549,13.269,-2.523,-49.984
445,10.549,13.269,-2.523,-49.984
446,10.550,13.270,-2.523,-49.984
447,10.550,13.270,-2.523,-49.984
448,10.551,13.271,-2.523,-49.984
449,10.551,13.272,-2.523,-49.984
450,10.552,13.272,-2.523,-49.984
451,10.552,13.273,-2.523,-49.984
452,10.552,13.274,-2.523,-49.984
453,10.551,13.273,-2.523,-49.984
454,10.549,13.270,-2.523,-49.984
455,10.546,13.266,-2.523,-49.984
456,10.544,13.263,-2.523,-49.984
457,10.542,13.261,-2.523,-49.984
458,10.542,13.261,-2.523,-49.984
459,10.542,13.261,-2.523,-49.984
460,10.542,13.261,-2.523,-49.984
461,10.542,13.261,-2.523,-49.984
462,10.543,13.261,-2.523,-49.984
463,10.543,13.261,-2.523,-49.984
464,10.543,13.261,-2.523,-49.984
465,10.543,13.261,-2.523,-49.984
466,10.543,13.261,-2.523,-49.984
467,10.543,13.261,-2.523,-49.984
468,10.544,13.261,-2.523,-49.984
469,10.544,13.261,-2.523,-49.984
470,10.544,13.261,-2.523,-49.984
471,10.545,13.261,-2.523,-49.984
472,10.545,13.261,-2.523,-49.984
473,10.546,13.261,-2.523,-49.984
474,10.546,13.261,-2.523,-49.984
475,10.546,13.261,-2.523,-49.984
476,10.546,13.262,-2.523,-49.984
477,10.546,13.262,-2.523,-49.984
478,10.546,13.263,-2.523,-49.984
479,10.546,13.264,-2.523,-49.984
480,10.546,13.264,-2.523,-49.984
481,10.547,13.265,-2.523,-49.984
482,10.547,13.265,-2.523,-49.984
483,10.547,13.266,-2.523,-49.984
484,10.548,13.266,-2.523,-49.984
485,10.548,13.266,-2.523,-49.984
486,10.548,13.266,-2.523,-49.984
487,10.549,13.266,-2.523,-49.984
488,10.549,13.266,-2.523,-49.984
489,10.549,13.266,-2.523,-49.984
490,10.549,13.266,-2.523,-49.984
491,10.549,13.266,-2.523,-49.984
492,10.549,13.266,-2.523,-49.984
493,10.549,13.266,-2.523,-49.984
494,10.550,13.266,-2.523,-49.984
495,10.550,13.267,-2.523,-49.984
496,10.551,13.267,-2.523,-49.984
497,10.551,13.268,-2.523,-49.984
498,10.552,13.268,-2.523,-49.984
499,10.552,13.269,-2.523,-49.984
500,10.552,13.270,-2.523,-49.984
501,10.552,13.271,-2.523,-49.984
502,10.552,13.272,-2.523,-49.984
503,10.551,13.271,-2.523,-49.984
504,10.549,13.268,-2.523,-49.984
505,10.548,13.266,-2.523,-49.984
506,10.548,13.266,-2.523,-49.984
507,10.548,13.266,-2.523,-49.984
508,10.548,13.266,-2.523,-49.984
509,10.549,13.266,-2.523,-49.984
510,10.549,13.266,-2.523,-49.984
511,10.549,13.266,-2.523,-49.984
512,10.550,13.266,-2.523,-49.984
513,10.550,13.266,-2.523,-49.984
514,10.550,13.266,-2.523,-49.984
515,10.550,13.266,-2.523,-49.984
516,10.550,13.266,-2.523,-49.984
517,10.550,13.266,-2.523,-49.984
518,10.551,13.266,-2.523,-49.984
519,10.551,13.266,-2.523,-49.984
520,10.551,13.266,-2.523,-49.984
521,10.552,13.266,-2.523,-49.984
522,10.552,13.266,-2.523,-49.984
523,10.553,13.266,-2.523,-49.984
524,10.553,13.266,-2.523,-49.984
525,10.553,13.266,-2.523,-49.984
526,10.552,13.265,-2.523,-49.984
527,10.550,13.263,-2.523,-49.984
528,10.549,13.261,-2.523,-49.984
529,10.549,13.260,-2.523,-49.984
530,10.549,13.260,-2.523,-49.984
531,10.549,13.260,-2.523,-49.984
532,10.550,13.260,-2.523,-49.984
533,10.550,13.261,-2.523,-49.984
534,10.550,13.261,-2.523,-49.984
535,10.550,13.261,-2.523,-49.984
536,10.550,13.261,-2.523,-49.984
537,10.550,13.261,-2.523,-49.984
538,10.550,13.261,-2.523,-49.984
539,10.550,13.261,-2.523,-49.984
540,10.550,13.261,-2.523,-49.984
541,10.550,13.261,-2.523,-49.984
542,10.551,13.262,-2.523,-49.984
543,10.551,13.262,-2.523,-49.984
544,10.551,13.263,-2.523,-49.984
545,10.551,13.263,-2.523,-49.984
546,10.551,13.264,-2.523,-49.984
547,10.551,13.265,-2.523,-49.984
548,10.551,13.265,-2.523,-49.984
549,10.550,13.264,-2.523,-49.984
550,10.550,13.264,-2.523,-49.984
551,10.550,13.264,-2.523,-49.984
552,10.550,13.264,-2.523,-49.984
553,10.551,13.264,-2.523,-49.984
554,10.551,13.264,-2.523,-49.984
555,10.551,13.264,-2.523,-49.984
556,10.551,13.264,-2.523,-49.984
557,10.552,13.264,-2.523,-49.984
558,10.552,13.264,-2.523,-49.984
559,10.552,13.264,-2.523,-49.984
560,10.552,13.264,-2.523,-49.984
561,10.552,13.264,-2.523,-49.984
562,10.552,13.264,-2.523,-49.984
563,10.552,13.264,-2.523,-49.984
564,10.552,13.264,-2.523,-49.984
565,10.553,13.264,-2.523,-49.984
566,10.553,13.264,-2.523,-49.984
567,10.553,13.264,-2.523,-49.984
568,10.553,13.264,-2.523,-49.984
569,10.553,13.264,-2.523,-49.984
570,10.553,13.265,-2.523,-49.984
571,10.553,13.266,-2.523,-49.984
572,10.553,13.266,-2.523,-49.984
573,10.553,13.267,-2.523,-49.984
574,10.553,13.267,-2.523,-49.984
575,10.553,13.267,-2.523,-49.984
576,10.553,13.267,-2.523,-49.984
577,10.553,13.267,-2.523,-49.984
578,10.553,13.267,-2.523,-49.984
579,10.553,13.267,-2.523,-49.984
580,10.553,13.267,-2.523,-49.984
581,10.553,13.267,-2.523,-49.984
582,10.553,13.267,-2.523,-49.984
583,10.553,13.268,-2.523,-49.984
584,10.554,13.268,-2.523,-49.984
585,10.554,13.268,-2.523,-49.984
586,10.554,13.269,-2.523,-49.984
587,10.554,13.270,-2.523,-49.984
588,10.554,13.270,-2.523,-49.984
589,10.554,13.271,-2.523,-49.984
590,10.554,13.272,-2.523,-49.984
591,10.553,13.270,-2.523,-49.984
592,10.551,13.268,-2.523,-49.984
593,10.550,13.266,-2.523,-49.984
594,10.550,13.266,-2.523,-49.984
595,10.550,13.266,-2.523,-49.984
596,10.550,13.266,-2.523,-49.984
597,10.551,13.266,-2.523,-49.984
598,10.551,13.266,-2.523,-49.984
599,10.551,13.266,-2.523,-49.984
600,10.551,13.266,-2.523,-49.984
601,10.551,13.266,-2.523,-49.984
602,10.551,13.266,-2.523,-49.984
603,10.551,13.266,-2.523,-49.984
604,10.551,13.266,-2.523,-49.984
605,10.552,13.266,-2.523,-49.984
606,10.552,13.266,-2.523,-49.984
607,10.552,13.266,-2.523,-49.984
608,10.552,13.266,-2.523,-49.984
609,10.552,13.266,-2.523,-49.984
610,10.552,13.266,-2.523,-49.984
611,10.551,13.265,-2.523,-49.984
612,10.551,13.265,-2.523,-49.984
613,10.551,13.265,-2.523,-49.984
614,10.551,13.265,-2.523,-49.984
615,10.551,13.265,-2.523,-49.984
