step,x,y,goal_x,goal_y
1,-3.790,-5.669,31.285,6.263
2,-3.790,-5.668,31.285,6.263
3,-3.792,-5.663,31.285,6.263
4,-3.792,-5.657,31.285,6.263
5,-3.791,-5.651,31.285,6.263
6,-3.789,-5.647,31.285,6.263
7,-3.787,-5.641,31.285,6.263
8,-3.784,-5.634,31.285,6.263
9,-3.788,-5.625,31.285,6.263
10,-3.791,-5.615,31.285,6.263
11,-3.795,-5.603,31.285,6.263
12,-3.799,-5.589,31.285,6.263
13,-3.802,-5.577,31.285,6.263
14,-3.805,-5.563,31.285,6.263
15,-3.808,-5.551,31.285,6.263
16,-3.811,-5.540,31.285,6.263
17,-3.814,-5.531,31.285,6.263
18,-3.817,-5.521,31.285,6.263
19,-3.818,-5.512,31.285,6.263
20,-3.819,-5.502,31.285,6.263
21,-3.820,-5.494,31.285,6.263
22,-3.820,-5.484,31.285,6.263
23,-3.821,-5.476,31.285,6.263
24,-3.819,-5.466,31.285,6.263
25,-3.819,-5.458,31.285,6.263
26,-3.817,-5.448,31.285,6.263
27,-3.815,-5.440,31.285,6.263
28,-3.813,-5.430,31.285,6.263
29,-3.810,-5.423,31.285,6.263
30,-3.807,-5.413,31.285,6.263
31,-3.802,-5.403,31.285,6.263
32,-3.795,-5.391,31.285,6.263
33,-3.788,-5.377,31.285,6.263
34,-3.781,-5.366,31.285,6.263
35,-3.773,-5.352,31.285,6.263
36,-3.764,-5.338,31.285,6.263
37,-3.755,-5.325,31.285,6.263
38,-3.745,-5.311,31.285,6.263
39,-3.734,-5.296,31.285,6.263
40,-3.724,-5.282,31.285,6.263
41,-3.712,-5.267,31.285,6.263
42,-3.700,-5.251,31.285,6.263
43,-3.688,-5.236,31.285,6.263
44,-3.675,-5.220,31.285,6.263
45,-3.663,-5.205,31.285,6.263
46,-3.651,-5.189,31.285,6.263
47,-3.638,-5.174,31.285,6.263
48,-3.626,-5.158,31.285,6.263
49,-3.613,-5.143,31.285,6.263
50,-3.601,-5.127,31.285,6.263
51,-3.589,-5.112,31.285,6.263
52,-3.576,-5.097,31.285,6.263
53,-3.564,-5.081,31.285,6.263
54,-3.551,-5.066,31.285,6.263
55,-3.539,-5.050,31.285,6.263
56,-3.526,-5.035,31.285,6.263
57,-3.514,-5.019,31.285,6.263
58,-3.502,-5.004,31.285,6.263
59,-3.489,-4.989,31.285,6.263
60,-3.477,-4.973,31.285,6.263
61,-3.464,-4.958,31.285,6.263
62,-3.452,-4.942,31.285,6.263
63,-3.439,-4.927,31.285,6.263
64,-3.427,-4.911,31.285,6.263
65,-3.415,-4.896,31.285,6.263
66,-3.402,-4.880,31.285,6.263
67,-3.390,-4.865,31.285,6.263
68,-3.377,-4.849,31.285,6.263
69,-3.365,-4.834,31.285,6.263
70,-3.352,-4.818,31.285,6.263
71,-3.340,-4.803,31.285,6.263
72,-3.328,-4.788,31.285,6.263
73,-3.315,-4.772,31.285,6.263
74,-3.303,-4.757,31.285,6.263
75,-3.290,-4.741,31.285,6.263
76,-3.278,-4.726,31.285,6.263
77,-3.265,-4.710,31.285,6.263
78,-3.253,-4.695,31.285,6.263
79,-3.240,-4.679,31.285,6.263
80,-3.228,-4.664,31.285,6.263
81,-3.216,-4.648,31.285,6.263
82,-3.203,-4.633,31.285,6.263
83,-3.191,-4.618,31.285,6.263
84,-3.178,-4.602,31.285,6.263
85,-3.166,-4.587,31.285,6.263
86,-3.153,-4.571,31.285,6.263
87,-3.141,-4.556,31.285,6.263
88,-3.128,-4.540,31.285,6.263
89,-3.116,-4.525,31.285,6.263
90,-3.103,-4.509,31.285,6.263
91,-3.091,-4.494,31.285,6.263
92,-3.079,-4.478,31.285,6.263
93,-3.066,-4.463,31.285,6.263
94,-3.054,-4.448,31.285,6.263
95,-3.041,-4.432,31.285,6.263
96,-3.029,-4.417,31.285,6.263
97,-3.016,-4.401,31.285,6.263
98,-3.004,-4.386,31.285,6.263
99,-2.991,-4.370,31.285,6.263
100,-2.979,-4.355,31.285,6.263
101,-2.966,-4.339,31.285,6.263
102,-2.954,-4.324,31.285,6.263
103,-2.942,-4.309,31.285,6.263
104,-2.929,-4.293,31.285,6.263
105,-2.917,-4.278,31.285,6.263
106,-2.904,-4.262,31.285,6.263
107,-2.892,-4.247,31.285,6.263
108,-2.879,-4.231,31.285,6.263
109,-2.867,-4.216,31.285,6.263
110,-2.854,-4.200,31.285,6.263
111,-2.842,-4.185,31.285,6.263
112,-2.829,-4.169,31.285,6.263
113,-2.817,-4.154,31.285,6.263
114,-2.804,-4.139,31.285,6.263
115,-2.792,-4.123,31.285,6.263
116,-2.779,-4.108,31.285,6.263
117,-2.767,-4.092,31.285,6.263
118,-2.754,-4.077,31.285,6.263
119,-2.742,-4.061,31.285,6.263
120,-2.730,-4.046,31.285,6.263
121,-2.717,-4.030,31.285,6.263
122,-2.705,-4.015,31.285,6.263
123,-2.692,-3.999,31.285,6.263
124,-2.680,-3.984,31.285,6.263
125,-2.667,-3.969,31.285,6.263
126,-2.655,-3.953,31.285,6.263
127,-2.642,-3.938,31.285,6.263
