step,x,y,goal_x,goal_y
1,-2.139,18.091,-4.558,42.953
2,-2.138,18.094,-4.558,42.953
3,-2.140,18.098,-4.558,42.953
4,-2.143,18.105,-4.558,42.953
5,-2.147,18.112,-4.558,42.953
6,-2.152,18.122,-4.558,42.953
7,-2.157,18.133,-4.558,42.953
8,-2.163,18.145,-4.558,42.953
9,-2.170,18.159,-4.558,42.953
10,-2.177,18.175,-4.558,42.953
11,-2.186,18.192,-4.558,42.953
12,-2.194,18.210,-4.558,42.953
13,-2.203,18.228,-4.558,42.953
14,-2.212,18.246,-4.558,42.953
15,-2.220,18.263,-4.558,42.953
16,-2.229,18.281,-4.558,42.953
17,-2.238,18.299,-4.558,42.953
18,-2.246,18.317,-4.558,42.953
19,-2.255,18.335,-4.558,42.953
20,-2.263,18.353,-4.558,42.953
21,-2.272,18.371,-4.558,42.953
22,-2.281,18.389,-4.558,42.953
23,-2.289,18.407,-4.558,42.953
24,-2.298,18.424,-4.558,42.953
25,-2.307,18.442,-4.558,42.953
26,-2.315,18.460,-4.558,42.953
27,-2.324,18.478,-4.558,42.953
28,-2.332,18.496,-4.558,42.953
29,-2.341,18.514,-4.558,42.953
30,-2.350,18.532,-4.558,42.953
31,-2.358,18.550,-4.558,42.953
32,-2.367,18.567,-4.558,42.953
33,-2.376,18.585,-4.558,42.953
34,-2.384,18.603,-4.558,42.953
35,-2.393,18.621,-4.558,42.953
36,-2.401,18.639,-4.558,42.953
37,-2.410,18.657,-4.558,42.953
38,-2.419,18.675,-4.558,42.953
39,-2.427,18.693,-4.558,42.953
40,-2.436,18.711,-4.558,42.953
41,-2.445,18.728,-4.558,42.953
42,-2.453,18.746,-4.558,42.953
43,-2.462,18.764,-4.558,42.953
44,-2.471,18.782,-4.558,42.953
45,-2.479,18.800,-4.558,42.953
46,-2.488,18.818,-4.558,42.953
47,-2.496,18.836,-4.558,42.953
48,-2.505,18.854,-4.558,42.953
49,-2.514,18.871,-4.558,42.953
50,-2.522,18.889,-4.558,42.953
51,-2.531,18.907,-4.558,42.953
