step,x,y,goal_x,goal_y
1,6.959,-9.989,-17.421,-39.265
2,6.958,-9.991,-17.421,-39.265
3,6.956,-9.995,-17.421,-39.265
4,6.954,-10.002,-17.421,-39.265
5,6.953,-10.011,-17.421,-39.265
6,6.950,-10.021,-17.421,-39.265
7,6.947,-10.033,-17.421,-39.265
8,6.943,-10.046,-17.421,-39.265
9,6.939,-10.061,-17.421,-39.265
10,6.935,-10.077,-17.421,-39.265
11,6.930,-10.092,-17.421,-39.265
12,6.925,-10.108,-17.421,-39.265
13,6.919,-10.123,-17.421,-39.265
14,6.914,-10.139,-17.421,-39.265
15,6.907,-10.154,-17.421,-39.265
16,6.901,-10.170,-17.421,-39.265
17,6.893,-10.186,-17.421,-39.265
18,6.886,-10.204,-17.421,-39.265
19,6.878,-10.223,-17.421,-39.265
20,6.870,-10.241,-17.421,-39.265
21,6.863,-10.259,-17.421,-39.265
22,6.855,-10.277,-17.421,-39.265
23,6.847,-10.296,-17.421,-39.265
24,6.840,-10.314,-17.421,-39.265
25,6.832,-10.332,-17.421,-39.265
26,6.825,-10.350,-17.421,-39.265
27,6.817,-10.369,-17.421,-39.265
28,6.810,-10.387,-17.421,-39.265
29,6.802,-10.405,-17.421,-39.265
30,6.795,-10.424,-17.421,-39.265
31,6.787,-10.442,-17.421,-39.265
32,6.780,-10.460,-17.421,-39.265
33,6.772,-10.478,-17.421,-39.265
34,6.765,-10.497,-17.421,-39.265
35,6.758,-10.515,-17.421,-39.265
36,6.750,-10.533,-17.421,-39.265
37,6.743,-10.551,-17.421,-39.265
38,6.735,-10.570,-17.421,-39.265
39,6.728,-10.588,-17.421,-39.265
40,6.720,-10.606,-17.421,-39.265
41,6.713,-10.624,-17.421,-39.265
42,6.705,-10.643,-17.421,-39.265
43,6.698,-10.661,-17.421,-39.265
44,6.690,-10.679,-17.421,-39.265
45,6.683,-10.697,-17.421,-39.265
46,6.675,-10.716,-17.421,-39.265
47,6.668,-10.734,-17.421,-39.265
48,6.660,-10.752,-17.421,-39.265
49,6.653,-10.771,-17.421,-39.265
50,6.645,-10.789,-17.421,-39.265
51,6.638,-10.807,-17.421,-39.265
52,6.630,-10.825,-17.421,-39.265
53,6.623,-10.844,-17.421,-39.265
54,6.615,-10.862,-17.421,-39.265
55,6.608,-10.880,-17.421,-39.265
56,6.600,-10.898,-17.421,-39.265
57,6.593,-10.917,-17.421,-39.265
58,6.585,-10.935,-17.421,-39.265
59,6.578,-10.953,-17.421,-39.265
60,6.570,-10.971,-17.421,-39.265
61,6.563,-10.990,-17.421,-39.265
62,6.555,-11.008,-17.421,-39.265
63,6.548,-11.026,-17.421,-39.265
64,6.540,-11.044,-17.421,-39.265
65,6.533,-11.063,-17.421,-39.265
66,6.525,-11.081,-17.421,-39.265
67,6.518,-11.099,-17.421,-39.265
68,6.510,-11.118,-17.421,-39.265
69,6.503,-11.136,-17.421,-39.265
70,6.495,-11.154,-17.421,-39.265
71,6.488,-11.172,-17.421,-39.265
72,6.480,-11.191,-17.421,-39.265
73,6.473,-11.209,-17.421,-39.265
74,6.465,-11.227,-17.421,-39.265
75,6.458,-11.245,-17.421,-39.265
76,6.450,-11.264,-17.421,-39.265
77,6.443,-11.282,-17.421,-39.265
78,6.435,-11.300,-17.421,-39.265
79,6.428,-11.318,-17.421,-39.265
80,6.420,-11.337,-17.421,-39.265
81,6.413,-11.355,-17.421,-39.265
82,6.405,-11.373,-17.421,-39.265
83,6.398,-11.391,-17.421,-39.265
84,6.390,-11.410,-17.421,-39.265
85,6.383,-11.428,-17.421,-39.265
86,6.376,-11.446,-17.421,-39.265
87,6.368,-11.465,-17.421,-39.265
88,6.361,-11.483,-17.421,-39.265
89,6.353,-11.501,-17.421,-39.265
90,6.346,-11.519,-17.421,-39.265
91,6.338,-11.538,-17.421,-39.265
92,6.331,-11.556,-17.421,-39.265
93,6.323,-11.574,-17.421,-39.265
94,6.316,-11.592,-17.421,-39.265
95,6.308,-11.611,-17.421,-39.265
96,6.301,-11.629,-17.421,-39.265
97,6.293,-11.647,-17.421,-39.265
98,6.286,-11.665,-17.421,-39.265
99,6.278,-11.684,-17.421,-39.265
100,6.271,-11.702,-17.421,-39.265
101,6.263,-11.720,-17.421,-39.265
102,6.256,-11.738,-17.421,-39.265
103,6.248,-11.757,-17.421,-39.265
104,6.241,-11.775,-17.421,-39.265
105,6.233,-11.793,-17.421,-39.265
106,6.226,-11.812,-17.421,-39.265
107,6.218,-11.830,-17.421,-39.265
