step,x,y,goal_x,goal_y
1,-8.283,-11.516,-22.772,-39.684
2,-8.282,-11.516,-22.772,-39.684
3,-8.281,-11.516,-22.772,-39.684
4,-8.281,-11.516,-22.772,-39.684
5,-8.280,-11.516,-22.772,-39.684
6,-8.280,-11.516,-22.772,-39.684
7,-8.279,-11.516,-22.772,-39.684
8,-8.278,-11.516,-22.772,-39.684
9,-8.278,-11.516,-22.772,-39.684
10,-8.277,-11.516,-22.772,-39.684
11,-8.277,-11.516,-22.772,-39.684
12,-8.276,-11.516,-22.772,-39.684
13,-8.275,-11.516,-22.772,-39.684
14,-8.275,-11.516,-22.772,-39.684
15,-8.274,-11.516,-22.772,-39.684
16,-8.273,-11.516,-22.772,-39.684
17,-8.272,-11.516,-22.772,-39.684
18,-8.272,-11.516,-22.772,-39.684
19,-8.271,-11.516,-22.772,-39.684
20,-8.270,-11.516,-22.772,-39.684
21,-8.270,-11.516,-22.772,-39.684
22,-8.270,-11.516,-22.772,-39.684
23,-8.270,-11.516,-22.772,-39.684
24,-8.270,-11.516,-22.772,-39.684
25,-8.271,-11.516,-22.772,-39.684
26,-8.273,-11.514,-22.772,-39.684
27,-8.275,-11.513,-22.772,-39.684
28,-8.277,-11.510,-22.772,-39.684
29,-8.279,-11.509,-22.772,-39.684
30,-8.281,-11.506,-22.772,-39.684
31,-8.284,-11.505,-22.772,-39.684
32,-8.286,-11.503,-22.772,-39.684
33,-8.290,-11.500,-22.772,-39.684
34,-8.293,-11.498,-22.772,-39.684
35,-8.297,-11.495,-22.772,-39.684
36,-8.303,-11.492,-22.772,-39.684
37,-8.308,-11.489,-22.772,-39.684
38,-8.314,-11.486,-22.772,-39.684
39,-8.321,-11.482,-22.772,-39.684
40,-8.327,-11.479,-22.772,-39.684
41,-8.335,-11.475,-22.772,-39.684
42,-8.345,-11.472,-22.772,-39.684
43,-8.356,-11.468,-22.772,-39.684
44,-8.368,-11.463,-22.772,-39.684
45,-8.383,-11.459,-22.772,-39.684
46,-8.398,-11.454,-22.772,-39.684
47,-8.413,-11.450,-22.772,-39.684
48,-8.429,-11.446,-22.772,-39.684
49,-8.444,-11.442,-22.772,-39.684
50,-8.460,-11.437,-22.772,-39.684
