step,x,y,goal_x,goal_y
1,-0.001,-0.001,-28.194,-35.222
2,-0.003,-0.004,-28.194,-35.222
3,-0.006,-0.008,-28.194,-35.222
4,-0.010,-0.014,-28.194,-35.222
5,-0.016,-0.021,-28.194,-35.222
6,-0.022,-0.029,-28.194,-35.222
7,-0.029,-0.039,-28.194,-35.222
8,-0.038,-0.050,-28.194,-35.222
9,-0.047,-0.062,-28.194,-35.222
10,-0.058,-0.076,-28.194,-35.222
11,-0.069,-0.091,-28.194,-35.222
12,-0.081,-0.107,-28.194,-35.222
13,-0.093,-0.123,-28.194,-35.222
14,-0.105,-0.139,-28.194,-35.222
15,-0.117,-0.154,-28.194,-35.222
16,-0.129,-0.170,-28.194,-35.222
17,-0.141,-0.186,-28.194,-35.222
18,-0.153,-0.202,-28.194,-35.222
19,-0.165,-0.218,-28.194,-35.222
20,-0.177,-0.233,-28.194,-35.222
21,-0.189,-0.249,-28.194,-35.222
22,-0.201,-0.265,-28.194,-35.222
23,-0.213,-0.281,-28.194,-35.222
24,-0.225,-0.297,-28.194,-35.222
25,-0.237,-0.313,-28.194,-35.222
26,-0.249,-0.328,-28.194,-35.222
27,-0.261,-0.344,-28.194,-35.222
28,-0.273,-0.360,-28.194,-35.222
29,-0.285,-0.376,-28.194,-35.222
30,-0.297,-0.392,-28.194,-35.222
31,-0.309,-0.407,-28.194,-35.222
32,-0.321,-0.423,-28.194,-35.222
33,-0.333,-0.439,-28.194,-35.222
34,-0.345,-0.454,-28.194,-35.222
35,-0.356,-0.470,-28.194,-35.222
36,-0.367,-0.485,-28.194,-35.222
37,-0.377,-0.499,-28.194,-35.222
38,-0.385,-0.513,-28.194,-35.222
39,-0.394,-0.527,-28.194,-35.222
40,-0.402,-0.541,-28.194,-35.222
41,-0.413,-0.553,-28.194,-35.222
42,-0.426,-0.566,-28.194,-35.222
43,-0.439,-0.580,-28.194,-35.222
44,-0.451,-0.593,-28.194,-35.222
45,-0.462,-0.605,-28.194,-35.222
46,-0.473,-0.618,-28.194,-35.222
47,-0.484,-0.631,-28.194,-35.222
48,-0.498,-0.646,-28.194,-35.222
49,-0.510,-0.660,-28.194,-35.222
50,-0.523,-0.675,-28.194,-35.222
51,-0.536,-0.690,-28.194,-35.222
52,-0.550,-0.704,-28.194,-35.222
53,-0.563,-0.719,-28.194,-35.222
54,-0.576,-0.734,-28.194,-35.222
55,-0.589,-0.749,-28.194,-35.222
56,-0.603,-0.764,-28.194,-35.222
57,-0.616,-0.778,-28.194,-35.222
58,-0.629,-0.793,-28.194,-35.222
59,-0.642,-0.808,-28.194,-35.222
60,-0.655,-0.823,-28.194,-35.222
61,-0.669,-0.838,-28.194,-35.222
62,-0.682,-0.852,-28.194,-35.222
63,-0.695,-0.867,-28.194,-35.222
64,-0.708,-0.882,-28.194,-35.222
65,-0.722,-0.897,-28.194,-35.222
66,-0.735,-0.912,-28.194,-35.222
67,-0.748,-0.927,-28.194,-35.222
68,-0.761,-0.941,-28.194,-35.222
69,-0.774,-0.956,-28.194,-35.222
70,-0.788,-0.971,-28.194,-35.222
71,-0.801,-0.986,-28.194,-35.222
72,-0.814,-1.001,-28.194,-35.222
73,-0.827,-1.015,-28.194,-35.222
74,-0.841,-1.030,-28.194,-35.222
75,-0.854,-1.045,-28.194,-35.222
76,-0.867,-1.060,-28.194,-35.222
77,-0.880,-1.075,-28.194,-35.222
78,-0.893,-1.090,-28.194,-35.222
79,-0.907,-1.104,-28.194,-35.222
80,-0.920,-1.119,-28.194,-35.222
81,-0.933,-1.134,-28.194,-35.222
82,-0.946,-1.149,-28.194,-35.222
83,-0.960,-1.164,-28.194,-35.222
84,-0.973,-1.178,-28.194,-35.222
85,-0.986,-1.193,-28.194,-35.222
86,-0.999,-1.208,-28.194,-35.222
87,-1.012,-1.223,-28.194,-35.222
88,-1.026,-1.238,-28.194,-35.222
89,-1.039,-1.252,-28.194,-35.222
90,-1.052,-1.267,-28.194,-35.222
91,-1.065,-1.282,-28.194,-35.222
92,-1.079,-1.297,-28.194,-35.222
93,-1.092,-1.312,-28.194,-35.222
94,-1.105,-1.327,-28.194,-35.222
95,-1.118,-1.341,-28.194,-35.222
96,-1.131,-1.356,-28.194,-35.222
97,-1.145,-1.371,-28.194,-35.222
98,-1.158,-1.386,-28.194,-35.222
99,-1.171,-1.401,-28.194,-35.222
100,-1.184,-1.415,-28.194,-35.222
101,-1.197,-1.430,-28.194,-35.222
102,-1.211,-1.445,-28.194,-35.222
103,-1.224,-1.460,-28.194,-35.222
104,-1.237,-1.475,-28.194,-35.222
105,-1.250,-1.490,-28.194,-35.222
106,-1.264,-1.504,-28.194,-35.222
107,-1.277,-1.519,-28.194,-35.222
108,-1.290,-1.534,-28.194,-35.222
109,-1.303,-1.549,-28.194,-35.222
110,-1.316,-1.564,-28.194,-35.222
111,-1.330,-1.578,-28.194,-35.222
112,-1.343,-1.593,-28.194,-35.222
113,-1.356,-1.608,-28.194,-35.222
114,-1.369,-1.623,-28.194,-35.222
115,-1.383,-1.638,-28.194,-35.222
116,-1.396,-1.653,-28.194,-35.222
117,-1.409,-1.667,-28.194,-35.222
118,-1.422,-1.682,-28.194,-35.222
119,-1.435,-1.697,-28.194,-35.222
120,-1.449,-1.712,-28.194,-35.222
121,-1.462,-1.727,-28.194,-35.222
122,-1.475,-1.741,-28.194,-35.222
123,-1.488,-1.756,-28.194,-35.222
124,-1.502,-1.771,-28.194,-35.222
125,-1.515,-1.786,-28.194,-35.222
126,-1.528,-1.801,-28.194,-35.222
127,-1.541,-1.816,-28.194,-35.222
128,-1.554,-1.830,-28.194,-35.222
129,-1.568,-1.845,-28.194,-35.222
130,-1.581,-1.860,-28.194,-35.222
131,-1.594,-1.875,-28.194,-35.222
132,-1.607,-1.890,-28.194,-35.222
133,-1.621,-1.904,-28.194,-35.222
134,-1.634,-1.919,-28.194,-35.222
135,-1.647,-1.934,-28.194,-35.222
136,-1.660,-1.949,-28.194,-35.222
137,-1.673,-1.964,-28.194,-35.222
138,-1.687,-1.978,-28.194,-35.222
139,-1.700,-1.993,-28.194,-35.222
140,-1.713,-2.008,-28.194,-35.222
141,-1.726,-2.023,-28.194,-35.222
142,-1.739,-2.038,-28.194,-35.222
143,-1.753,-2.053,-28.194,-35.222
144,-1.766,-2.067,-28.194,-35.222
145,-1.779,-2.082,-28.194,-35.222
146,-1.792,-2.097,-28.194,-35.222
147,-1.806,-2.112,-28.194,-35.222
148,-1.819,-2.127,-28.194,-35.222
149,-1.832,-2.141,-28.194,-35.222
150,-1.845,-2.156,-28.194,-35.222
151,-1.858,-2.171,-28.194,-35.222
152,-1.872,-2.186,-28.194,-35.222
153,-1.885,-2.201,-28.194,-35.222
154,-1.898,-2.216,-28.194,-35.222
155,-1.911,-2.230,-28.194,-35.222
156,-1.925,-2.245,-28.194,-35.222
157,-1.938,-2.260,-28.194,-35.222
158,-1.951,-2.275,-28.194,-35.222
159,-1.964,-2.290,-28.194,-35.222
160,-1.977,-2.304,-28.194,-35.222
161,-1.991,-2.319,-28.194,-35.222
162,-2.004,-2.334,-28.194,-35.222
163,-2.017,-2.349,-28.194,-35.222
164,-2.030,-2.364,-28.194,-35.222
165,-2.044,-2.379,-28.194,-35.222
166,-2.057,-2.393,-28.194,-35.222
167,-2.070,-2.408,-28.194,-35.222
168,-2.083,-2.423,-28.194,-35.222
169,-2.096,-2.438,-28.194,-35.222
170,-2.110,-2.453,-28.194,-35.222
171,-2.123,-2.467,-28.194,-35.222
172,-2.136,-2.482,-28.194,-35.222
173,-2.149,-2.497,-28.194,-35.222
174,-2.163,-2.512,-28.194,-35.222
175,-2.176,-2.527,-28.194,-35.222
176,-2.189,-2.541,-28.194,-35.222
177,-2.202,-2.556,-28.194,-35.222
178,-2.215,-2.571,-28.194,-35.222
179,-2.229,-2.586,-28.194,-35.222
180,-2.242,-2.601,-28.194,-35.222
181,-2.255,-2.616,-28.194,-35.222
182,-2.268,-2.630,-28.194,-35.222
183,-2.281,-2.645,-28.194,-35.222
184,-2.295,-2.660,-28.194,-35.222
185,-2.308,-2.675,-28.194,-35.222
186,-2.321,-2.690,-28.194,-35.222
187,-2.334,-2.704,-28.194,-35.222
188,-2.348,-2.719,-28.194,-35.222
189,-2.361,-2.734,-28.194,-35.222
190,-2.374,-2.749,-28.194,-35.222
191,-2.387,-2.764,-28.194,-35.222
192,-2.400,-2.779,-28.194,-35.222
193,-2.414,-2.793,-28.194,-35.222
194,-2.427,-2.808,-28.194,-35.222
195,-2.440,-2.823,-28.194,-35.222
196,-2.453,-2.838,-28.194,-35.222
197,-2.467,-2.853,-28.194,-35.222
198,-2.480,-2.867,-28.194,-35.222
199,-2.493,-2.882,-28.194,-35.222
200,-2.506,-2.897,-28.194,-35.222
201,-2.519,-2.912,-28.194,-35.222
202,-2.533,-2.927,-28.194,-35.222
