step,x,y,goal_x,goal_y
1,-8.513,-39.298,-6.381,-41.344
2,-8.513,-39.297,-6.381,-41.344
3,-8.508,-39.294,-6.381,-41.344
4,-8.503,-39.290,-6.381,-41.344
5,-8.495,-39.286,-6.381,-41.344
6,-8.487,-39.280,-6.381,-41.344
7,-8.477,-39.274,-6.381,-41.344
8,-8.465,-39.266,-6.381,-41.344
9,-8.452,-39.259,-6.381,-41.344
10,-8.437,-39.251,-6.381,-41.344
11,-8.422,-39.243,-6.381,-41.344
12,-8.407,-39.235,-6.381,-41.344
13,-8.391,-39.227,-6.381,-41.344
14,-8.376,-39.219,-6.381,-41.344
15,-8.360,-39.210,-6.381,-41.344
16,-8.343,-39.202,-6.381,-41.344
17,-8.327,-39.195,-6.381,-41.344
18,-8.311,-39.187,-6.381,-41.344
19,-8.294,-39.180,-6.381,-41.344
20,-8.277,-39.172,-6.381,-41.344
21,-8.260,-39.166,-6.381,-41.344
22,-8.243,-39.159,-6.381,-41.344
23,-8.226,-39.153,-6.381,-41.344
24,-8.209,-39.147,-6.381,-41.344
25,-8.191,-39.141,-6.381,-41.344
26,-8.174,-39.136,-6.381,-41.344
27,-8.156,-39.130,-6.381,-41.344
28,-8.139,-39.126,-6.381,-41.344
29,-8.121,-39.121,-6.381,-41.344
30,-8.104,-39.117,-6.381,-41.344
31,-8.086,-39.113,-6.381,-41.344
32,-8.068,-39.110,-6.381,-41.344
33,-8.051,-39.108,-6.381,-41.344
34,-8.033,-39.106,-6.381,-41.344
35,-8.016,-39.104,-6.381,-41.344
36,-7.999,-39.103,-6.381,-41.344
37,-7.981,-39.103,-6.381,-41.344
38,-7.964,-39.104,-6.381,-41.344
39,-7.946,-39.106,-6.381,-41.344
40,-7.927,-39.109,-6.381,-41.344
41,-7.908,-39.113,-6.381,-41.344
42,-7.888,-39.117,-6.381,-41.344
43,-7.868,-39.122,-6.381,-41.344
44,-7.849,-39.127,-6.381,-41.344
45,-7.830,-39.132,-6.381,-41.344
46,-7.811,-39.137,-6.381,-41.344
47,-7.792,-39.142,-6.381,-41.344
48,-7.773,-39.147,-6.381,-41.344
49,-7.754,-39.153,-6.381,-41.344
50,-7.736,-39.158,-6.381,-41.344
51,-7.718,-39.164,-6.381,-41.344
52,-7.701,-39.169,-6.381,-41.344
53,-7.684,-39.174,-6.381,-41.344
54,-7.668,-39.180,-6.381,-41.344
55,-7.652,-39.185,-6.381,-41.344
56,-7.637,-39.191,-6.381,-41.344
57,-7.622,-39.198,-6.381,-41.344
58,-7.607,-39.205,-6.381,-41.344
59,-7.592,-39.212,-6.381,-41.344
60,-7.577,-39.220,-6.381,-41.344
61,-7.563,-39.228,-6.381,-41.344
62,-7.549,-39.236,-6.381,-41.344
63,-7.535,-39.246,-6.381,-41.344
64,-7.522,-39.256,-6.381,-41.344
65,-7.509,-39.266,-6.381,-41.344
