step,x,y,goal_x,goal_y
1,-21.992,-28.975,46.441,18.849
2,-21.992,-28.971,46.441,18.849
3,-21.995,-28.966,46.441,18.849
4,-21.998,-28.960,46.441,18.849
5,-22.002,-28.951,46.441,18.849
6,-22.005,-28.942,46.441,18.849
7,-22.009,-28.930,46.441,18.849
8,-22.012,-28.917,46.441,18.849
9,-22.016,-28.902,46.441,18.849
10,-22.020,-28.886,46.441,18.849
11,-22.024,-28.870,46.441,18.849
12,-22.028,-28.854,46.441,18.849
13,-22.033,-28.838,46.441,18.849
14,-22.038,-28.822,46.441,18.849
15,-22.043,-28.806,46.441,18.849
16,-22.048,-28.790,46.441,18.849
17,-22.052,-28.774,46.441,18.849
18,-22.056,-28.758,46.441,18.849
19,-22.060,-28.742,46.441,18.849
20,-22.064,-28.725,46.441,18.849
21,-22.067,-28.709,46.441,18.849
22,-22.070,-28.693,46.441,18.849
23,-22.072,-28.676,46.441,18.849
24,-22.074,-28.660,46.441,18.849
25,-22.076,-28.643,46.441,18.849
26,-22.077,-28.627,46.441,18.849
27,-22.078,-28.610,46.441,18.849
28,-22.078,-28.594,46.441,18.849
29,-22.078,-28.577,46.441,18.849
30,-22.077,-28.561,46.441,18.849
31,-22.076,-28.544,46.441,18.849
32,-22.075,-28.529,46.441,18.849
33,-22.072,-28.513,46.441,18.849
34,-22.070,-28.498,46.441,18.849
35,-22.067,-28.482,46.441,18.849
36,-22.062,-28.465,46.441,18.849
37,-22.058,-28.449,46.441,18.849
38,-22.052,-28.432,46.441,18.849
39,-22.047,-28.416,46.441,18.849
40,-22.041,-28.400,46.441,18.849
41,-22.035,-28.385,46.441,18.849
42,-22.027,-28.369,46.441,18.849
43,-22.020,-28.354,46.441,18.849
44,-22.012,-28.338,46.441,18.849
45,-22.003,-28.322,46.441,18.849
46,-21.994,-28.307,46.441,18.849
47,-21.985,-28.290,46.441,18.849
48,-21.976,-28.275,46.441,18.849
49,-21.965,-28.259,46.441,18.849
50,-21.956,-28.244,46.441,18.849
51,-21.945,-28.229,46.441,18.849
52,-21.934,-28.213,46.441,18.849
53,-21.924,-28.198,46.441,18.849
54,-21.912,-28.182,46.441,18.849
55,-21.902,-28.168,46.441,18.849
56,-21.892,-28.155,46.441,18.849
57,-21.881,-28.140,46.441,18.849
58,-21.870,-28.127,46.441,18.849
59,-21.859,-28.113,46.441,18.849
60,-21.848,-28.100,46.441,18.849
61,-21.837,-28.087,46.441,18.849
62,-21.825,-28.074,46.441,18.849
63,-21.813,-28.061,46.441,18.849
64,-21.800,-28.047,46.441,18.849
65,-21.786,-28.032,46.441,18.849
66,-21.772,-28.018,46.441,18.849
67,-21.758,-28.004,46.441,18.849
68,-21.744,-27.990,46.441,18.849
69,-21.730,-27.976,46.441,18.849
70,-21.716,-27.962,46.441,18.849
71,-21.701,-27.948,46.441,18.849
72,-21.687,-27.935,46.441,18.849
73,-21.674,-27.922,46.441,18.849
74,-21.660,-27.908,46.441,18.849
75,-21.647,-27.895,46.441,18.849
76,-21.633,-27.881,46.441,18.849
77,-21.620,-27.869,46.441,18.849
78,-21.605,-27.855,46.441,18.849
79,-21.592,-27.842,46.441,18.849
80,-21.578,-27.829,46.441,18.849
81,-21.565,-27.816,46.441,18.849
82,-21.550,-27.802,46.441,18.849
83,-21.537,-27.790,46.441,18.849
84,-21.523,-27.776,46.441,18.849
85,-21.510,-27.763,46.441,18.849
86,-21.495,-27.750,46.441,18.849
87,-21.482,-27.737,46.441,18.849
88,-21.470,-27.726,46.441,18.849
89,-21.457,-27.714,46.441,18.849
90,-21.442,-27.700,46.441,18.849
91,-21.429,-27.688,46.441,18.849
92,-21.417,-27.676,46.441,18.849
93,-21.403,-27.664,46.441,18.849
94,-21.389,-27.651,46.441,18.849
95,-21.375,-27.639,46.441,18.849
96,-21.363,-27.627,46.441,18.849
97,-21.350,-27.615,46.441,18.849
98,-21.337,-27.604,46.441,18.849
99,-21.324,-27.592,46.441,18.849
100,-21.309,-27.579,46.441,18.849
101,-21.295,-27.567,46.441,18.849
102,-21.280,-27.554,46.441,18.849
103,-21.266,-27.541,46.441,18.849
104,-21.251,-27.528,46.441,18.849
105,-21.236,-27.515,46.441,18.849
106,-21.221,-27.502,46.441,18.849
107,-21.206,-27.489,46.441,18.849
108,-21.191,-27.475,46.441,18.849
109,-21.176,-27.462,46.441,18.849
110,-21.161,-27.449,46.441,18.849
111,-21.146,-27.436,46.441,18.849
112,-21.131,-27.423,46.441,18.849
113,-21.116,-27.410,46.441,18.849
114,-21.102,-27.397,46.441,18.849
115,-21.087,-27.384,46.441,18.849
116,-21.072,-27.370,46.441,18.849
117,-21.057,-27.357,46.441,18.849
118,-21.042,-27.344,46.441,18.849
119,-21.027,-27.331,46.441,18.849
120,-21.012,-27.318,46.441,18.849
121,-20.997,-27.305,46.441,18.849
122,-20.982,-27.292,46.441,18.849
123,-20.967,-27.279,46.441,18.849
124,-20.952,-27.266,46.441,18.849
125,-20.938,-27.252,46.441,18.849
126,-20.923,-27.239,46.441,18.849
127,-20.908,-27.226,46.441,18.849
128,-20.893,-27.213,46.441,18.849
129,-20.878,-27.200,46.441,18.849
130,-20.863,-27.187,46.441,18.849
131,-20.848,-27.174,46.441,18.849
132,-20.833,-27.161,46.441,18.849
133,-20.818,-27.148,46.441,18.849
134,-20.803,-27.134,46.441,18.849
135,-20.788,-27.121,46.441,18.849
136,-20.773,-27.108,46.441,18.849
137,-20.759,-27.095,46.441,18.849
138,-20.744,-27.082,46.441,18.849
139,-20.729,-27.069,46.441,18.849
140,-20.714,-27.056,46.441,18.849
141,-20.699,-27.043,46.441,18.849
142,-20.684,-27.030,46.441,18.849
143,-20.669,-27.016,46.441,18.849
144,-20.654,-27.003,46.441,18.849
145,-20.639,-26.990,46.441,18.849
146,-20.624,-26.977,46.441,18.849
147,-20.609,-26.964,46.441,18.849
148,-20.595,-26.951,46.441,18.849
149,-20.580,-26.938,46.441,18.849
150,-20.565,-26.925,46.441,18.849
151,-20.550,-26.912,46.441,18.849
152,-20.535,-26.898,46.441,18.849
153,-20.520,-26.885,46.441,18.849
154,-20.505,-26.872,46.441,18.849
155,-20.490,-26.859,46.441,18.849
156,-20.475,-26.846,46.441,18.849
157,-20.460,-26.833,46.441,18.849
158,-20.445,-26.820,46.441,18.849
159,-20.430,-26.807,46.441,18.849
160,-20.416,-26.794,46.441,18.849
161,-20.401,-26.781,46.441,18.849
162,-20.386,-26.767,46.441,18.849
163,-20.371,-26.754,46.441,18.849
164,-20.356,-26.741,46.441,18.849
165,-20.341,-26.728,46.441,18.849
166,-20.326,-26.715,46.441,18.849
167,-20.311,-26.702,46.441,18.849
168,-20.296,-26.689,46.441,18.849
169,-20.281,-26.676,46.441,18.849
170,-20.266,-26.663,46.441,18.849
171,-20.252,-26.649,46.441,18.849
172,-20.237,-26.636,46.441,18.849
173,-20.222,-26.623,46.441,18.849
174,-20.207,-26.610,46.441,18.849
175,-20.192,-26.597,46.441,18.849
176,-20.177,-26.584,46.441,18.849
177,-20.162,-26.571,46.441,18.849
178,-20.147,-26.558,46.441,18.849
179,-20.132,-26.545,46.441,18.849
180,-20.117,-26.531,46.441,18.849
181,-20.102,-26.518,46.441,18.849
182,-20.088,-26.505,46.441,18.849
183,-20.073,-26.492,46.441,18.849
184,-20.058,-26.479,46.441,18.849
185,-20.043,-26.466,46.441,18.849
186,-20.028,-26.453,46.441,18.849
187,-20.013,-26.440,46.441,18.849
188,-19.998,-26.427,46.441,18.849
189,-19.983,-26.413,46.441,18.849
190,-19.968,-26.400,46.441,18.849
