step,x,y,goal_x,goal_y
1,0.000,0.002,42.778,20.611
2,0.000,0.005,42.778,20.611
3,0.000,0.010,42.778,20.611
4,0.001,0.017,42.778,20.611
5,0.001,0.026,42.778,20.611
6,0.002,0.036,42.778,20.611
7,0.003,0.048,42.778,20.611
8,0.005,0.062,42.778,20.611
9,0.006,0.074,42.778,20.611
10,0.007,0.088,42.778,20.611
11,0.008,0.100,42.778,20.611
12,0.009,0.114,42.778,20.611
13,0.010,0.126,42.778,20.611
14,0.012,0.140,42.778,20.611
15,0.012,0.152,42.778,20.611
16,0.014,0.166,42.778,20.611
17,0.014,0.178,42.778,20.611
18,0.015,0.188,42.778,20.611
19,0.016,0.200,42.778,20.611
20,0.016,0.210,42.778,20.611
21,0.017,0.222,42.778,20.611
22,0.018,0.232,42.778,20.611
23,0.019,0.244,42.778,20.611
24,0.021,0.253,42.778,20.611
25,0.024,0.265,42.778,20.611
26,0.026,0.274,42.778,20.611
27,0.029,0.286,42.778,20.611
28,0.033,0.295,42.778,20.611
29,0.037,0.306,42.778,20.611
30,0.042,0.318,42.778,20.611
31,0.048,0.332,42.778,20.611
32,0.054,0.346,42.778,20.611
33,0.060,0.360,42.778,20.611
34,0.066,0.374,42.778,20.611
35,0.072,0.388,42.778,20.611
36,0.078,0.401,42.778,20.611
37,0.085,0.414,42.778,20.611
38,0.092,0.427,42.778,20.611
39,0.099,0.439,42.778,20.611
40,0.106,0.451,42.778,20.611
41,0.113,0.464,42.778,20.611
42,0.122,0.476,42.778,20.611
43,0.131,0.489,42.778,20.611
44,0.143,0.503,42.778,20.611
45,0.154,0.517,42.778,20.611
46,0.166,0.529,42.778,20.611
47,0.179,0.542,42.778,20.611
48,0.191,0.556,42.778,20.611
49,0.203,0.569,42.778,20.611
50,0.214,0.581,42.778,20.611
51,0.225,0.593,42.778,20.611
52,0.236,0.604,42.778,20.611
53,0.248,0.615,42.778,20.611
54,0.262,0.625,42.778,20.611
55,0.275,0.634,42.778,20.611
56,0.289,0.644,42.778,20.611
57,0.303,0.653,42.778,20.611
58,0.317,0.662,42.778,20.611
59,0.332,0.673,42.778,20.611
60,0.349,0.684,42.778,20.611
61,0.365,0.697,42.778,20.611
62,0.381,0.709,42.778,20.611
63,0.397,0.721,42.778,20.611
64,0.414,0.732,42.778,20.611
65,0.430,0.744,42.778,20.611
66,0.446,0.755,42.778,20.611
67,0.462,0.766,42.778,20.611
68,0.477,0.777,42.778,20.611
69,0.493,0.789,42.778,20.611
70,0.509,0.800,42.778,20.611
71,0.525,0.811,42.778,20.611
72,0.541,0.823,42.778,20.611
73,0.557,0.834,42.778,20.611
74,0.573,0.845,42.778,20.611
75,0.589,0.857,42.778,20.611
76,0.606,0.868,42.778,20.611
77,0.622,0.880,42.778,20.611
78,0.638,0.891,42.778,20.611
79,0.654,0.903,42.778,20.611
80,0.671,0.914,42.778,20.611
81,0.687,0.926,42.778,20.611
82,0.703,0.937,42.778,20.611
83,0.719,0.948,42.778,20.611
84,0.736,0.960,42.778,20.611
85,0.752,0.971,42.778,20.611
86,0.768,0.983,42.778,20.611
87,0.784,0.994,42.778,20.611
88,0.800,1.006,42.778,20.611
89,0.817,1.017,42.778,20.611
90,0.833,1.029,42.778,20.611
91,0.849,1.040,42.778,20.611
92,0.865,1.052,42.778,20.611
93,0.882,1.063,42.778,20.611
94,0.898,1.074,42.778,20.611
95,0.914,1.086,42.778,20.611
96,0.930,1.097,42.778,20.611
97,0.946,1.109,42.778,20.611
98,0.963,1.120,42.778,20.611
99,0.979,1.132,42.778,20.611
100,0.995,1.143,42.778,20.611
101,1.011,1.155,42.778,20.611
102,1.027,1.166,42.778,20.611
103,1.044,1.177,42.778,20.611
104,1.060,1.189,42.778,20.611
105,1.076,1.200,42.778,20.611
106,1.092,1.212,42.778,20.611
107,1.109,1.223,42.778,20.611
108,1.125,1.235,42.778,20.611
109,1.141,1.246,42.778,20.611
110,1.157,1.258,42.778,20.611
111,1.173,1.269,42.778,20.611
112,1.190,1.281,42.778,20.611
113,1.206,1.292,42.778,20.611
114,1.222,1.303,42.778,20.611
115,1.238,1.315,42.778,20.611
116,1.255,1.326,42.778,20.611
117,1.271,1.338,42.778,20.611
118,1.287,1.349,42.778,20.611
119,1.303,1.361,42.778,20.611
120,1.319,1.372,42.778,20.611
121,1.336,1.384,42.778,20.611
122,1.352,1.395,42.778,20.611
123,1.368,1.407,42.778,20.611
124,1.384,1.418,42.778,20.611
125,1.401,1.429,42.778,20.611
126,1.417,1.441,42.778,20.611
127,1.433,1.452,42.778,20.611
128,1.449,1.464,42.778,20.611
129,1.465,1.475,42.778,20.611
130,1.482,1.487,42.778,20.611
131,1.498,1.498,42.778,20.611
132,1.514,1.510,42.778,20.611
133,1.530,1.521,42.778,20.611
134,1.547,1.532,42.778,20.611
135,1.563,1.544,42.778,20.611
136,1.579,1.555,42.778,20.611
137,1.595,1.567,42.778,20.611
138,1.611,1.578,42.778,20.611
139,1.628,1.590,42.778,20.611
140,1.644,1.601,42.778,20.611
141,1.660,1.613,42.778,20.611
142,1.676,1.624,42.778,20.611
143,1.693,1.636,42.778,20.611
144,1.709,1.647,42.778,20.611
145,1.725,1.658,42.778,20.611
146,1.741,1.670,42.778,20.611
147,1.757,1.681,42.778,20.611
148,1.774,1.693,42.778,20.611
149,1.790,1.704,42.778,20.611
150,1.806,1.716,42.778,20.611
151,1.822,1.727,42.778,20.611
152,1.839,1.739,42.778,20.611
153,1.855,1.750,42.778,20.611
154,1.871,1.761,42.778,20.611
155,1.887,1.773,42.778,20.611
156,1.903,1.784,42.778,20.611
157,1.920,1.796,42.778,20.611
158,1.936,1.807,42.778,20.611
159,1.952,1.819,42.778,20.611
160,1.968,1.830,42.778,20.611
161,1.985,1.842,42.778,20.611
162,2.001,1.853,42.778,20.611
