step,x,y,goal_x,goal_y
1,-41.378,20.673,-38.763,-27.817
2,-41.380,20.668,-38.763,-27.817
3,-41.380,20.663,-38.763,-27.817
4,-41.381,20.657,-38.763,-27.817
5,-41.383,20.648,-38.763,-27.817
6,-41.385,20.638,-38.763,-27.817
7,-41.388,20.626,-38.763,-27.817
8,-41.391,20.613,-38.763,-27.817
9,-41.394,20.598,-38.763,-27.817
10,-41.398,20.582,-38.763,-27.817
11,-41.402,20.565,-38.763,-27.817
12,-41.406,20.546,-38.763,-27.817
13,-41.411,20.526,-38.763,-27.817
14,-41.416,20.507,-38.763,-27.817
15,-41.421,20.488,-38.763,-27.817
16,-41.425,20.468,-38.763,-27.817
17,-41.430,20.449,-38.763,-27.817
18,-41.435,20.430,-38.763,-27.817
19,-41.440,20.411,-38.763,-27.817
20,-41.444,20.391,-38.763,-27.817
21,-41.449,20.372,-38.763,-27.817
22,-41.454,20.353,-38.763,-27.817
23,-41.459,20.335,-38.763,-27.817
24,-41.463,20.316,-38.763,-27.817
25,-41.468,20.298,-38.763,-27.817
26,-41.472,20.279,-38.763,-27.817
27,-41.477,20.261,-38.763,-27.817
28,-41.481,20.242,-38.763,-27.817
29,-41.486,20.224,-38.763,-27.817
30,-41.490,20.208,-38.763,-27.817
31,-41.494,20.190,-38.763,-27.817
32,-41.498,20.171,-38.763,-27.817
33,-41.502,20.151,-38.763,-27.817
34,-41.507,20.132,-38.763,-27.817
35,-41.511,20.114,-38.763,-27.817
36,-41.516,20.095,-38.763,-27.817
37,-41.520,20.076,-38.763,-27.817
38,-41.524,20.056,-38.763,-27.817
39,-41.529,20.037,-38.763,-27.817
40,-41.533,20.017,-38.763,-27.817
41,-41.538,19.998,-38.763,-27.817
42,-41.542,19.980,-38.763,-27.817
43,-41.546,19.961,-38.763,-27.817
44,-41.551,19.942,-38.763,-27.817
45,-41.555,19.922,-38.763,-27.817
46,-41.559,19.903,-38.763,-27.817
47,-41.564,19.884,-38.763,-27.817
48,-41.568,19.864,-38.763,-27.817
49,-41.572,19.845,-38.763,-27.817
50,-41.576,19.827,-38.763,-27.817
51,-41.581,19.808,-38.763,-27.817
52,-41.585,19.788,-38.763,-27.817
53,-41.589,19.771,-38.763,-27.817
54,-41.593,19.751,-38.763,-27.817
55,-41.597,19.734,-38.763,-27.817
56,-41.602,19.714,-38.763,-27.817
57,-41.605,19.697,-38.763,-27.817
58,-41.610,19.677,-38.763,-27.817
59,-41.613,19.659,-38.763,-27.817
60,-41.618,19.640,-38.763,-27.817
61,-41.621,19.622,-38.763,-27.817
62,-41.625,19.603,-38.763,-27.817
