step,x,y,goal_x,goal_y
1,0.205,-46.900,36.390,-19.498
2,0.206,-46.895,36.390,-19.498
3,0.209,-46.890,36.390,-19.498
4,0.211,-46.887,36.390,-19.498
5,0.214,-46.882,36.390,-19.498
6,0.217,-46.876,36.390,-19.498
7,0.222,-46.868,36.390,-19.498
8,0.226,-46.858,36.390,-19.498
9,0.232,-46.847,36.390,-19.498
10,0.238,-46.834,36.390,-19.498
11,0.244,-46.820,36.390,-19.498
12,0.251,-46.804,36.390,-19.498
13,0.259,-46.786,36.390,-19.498
14,0.267,-46.768,36.390,-19.498
15,0.275,-46.750,36.390,-19.498
16,0.283,-46.732,36.390,-19.498
17,0.291,-46.713,36.390,-19.498
18,0.299,-46.695,36.390,-19.498
19,0.307,-46.677,36.390,-19.498
20,0.315,-46.659,36.390,-19.498
21,0.323,-46.641,36.390,-19.498
22,0.330,-46.622,36.390,-19.498
23,0.338,-46.604,36.390,-19.498
24,0.346,-46.586,36.390,-19.498
25,0.354,-46.568,36.390,-19.498
26,0.362,-46.550,36.390,-19.498
27,0.370,-46.531,36.390,-19.498
28,0.378,-46.513,36.390,-19.498
29,0.386,-46.495,36.390,-19.498
30,0.394,-46.477,36.390,-19.498
31,0.402,-46.458,36.390,-19.498
32,0.409,-46.440,36.390,-19.498
33,0.417,-46.422,36.390,-19.498
34,0.425,-46.404,36.390,-19.498
35,0.433,-46.386,36.390,-19.498
36,0.441,-46.367,36.390,-19.498
37,0.449,-46.349,36.390,-19.498
38,0.457,-46.331,36.390,-19.498
39,0.465,-46.313,36.390,-19.498
40,0.473,-46.295,36.390,-19.498
41,0.481,-46.276,36.390,-19.498
42,0.489,-46.258,36.390,-19.498
43,0.496,-46.240,36.390,-19.498
44,0.504,-46.222,36.390,-19.498
45,0.512,-46.204,36.390,-19.498
46,0.520,-46.185,36.390,-19.498
47,0.528,-46.167,36.390,-19.498
48,0.536,-46.149,36.390,-19.498
49,0.544,-46.131,36.390,-19.498
50,0.552,-46.112,36.390,-19.498
51,0.560,-46.094,36.390,-19.498
52,0.568,-46.076,36.390,-19.498
53,0.576,-46.058,36.390,-19.498
54,0.583,-46.040,36.390,-19.498
55,0.591,-46.021,36.390,-19.498
56,0.599,-46.003,36.390,-19.498
57,0.607,-45.985,36.390,-19.498
58,0.615,-45.967,36.390,-19.498
59,0.623,-45.949,36.390,-19.498
60,0.631,-45.930,36.390,-19.498
61,0.639,-45.912,36.390,-19.498
62,0.647,-45.894,36.390,-19.498
63,0.655,-45.876,36.390,-19.498
64,0.662,-45.858,36.390,-19.498
65,0.670,-45.839,36.390,-19.498
66,0.678,-45.821,36.390,-19.498
67,0.686,-45.803,36.390,-19.498
68,0.694,-45.785,36.390,-19.498
