step,x,y,goal_x,goal_y
1,-0.002,0.001,-13.953,32.073
2,-0.005,0.002,-13.953,32.073
3,-0.009,0.005,-13.953,32.073
4,-0.015,0.008,-13.953,32.073
5,-0.022,0.013,-13.953,32.073
6,-0.031,0.018,-13.953,32.073
7,-0.042,0.024,-13.953,32.073
8,-0.054,0.032,-13.953,32.073
9,-0.067,0.040,-13.953,32.073
10,-0.082,0.048,-13.953,32.073
11,-0.098,0.058,-13.953,32.073
12,-0.115,0.068,-13.953,32.073
13,-0.132,0.079,-13.953,32.073
14,-0.149,0.089,-13.953,32.073
15,-0.166,0.099,-13.953,32.073
16,-0.183,0.109,-13.953,32.073
17,-0.200,0.120,-13.953,32.073
18,-0.217,0.130,-13.953,32.073
19,-0.234,0.140,-13.953,32.073
20,-0.251,0.150,-13.953,32.073
21,-0.268,0.160,-13.953,32.073
22,-0.286,0.171,-13.953,32.073
23,-0.303,0.181,-13.953,32.073
24,-0.320,0.191,-13.953,32.073
25,-0.337,0.201,-13.953,32.073
26,-0.354,0.211,-13.953,32.073
27,-0.371,0.222,-13.953,32.073
28,-0.388,0.232,-13.953,32.073
29,-0.405,0.242,-13.953,32.073
30,-0.422,0.252,-13.953,32.073
31,-0.439,0.262,-13.953,32.073
32,-0.456,0.273,-13.953,32.073
33,-0.473,0.283,-13.953,32.073
34,-0.490,0.293,-13.953,32.073
35,-0.507,0.303,-13.953,32.073
36,-0.522,0.313,-13.953,32.073
37,-0.535,0.322,-13.953,32.073
38,-0.550,0.330,-13.953,32.073
39,-0.565,0.337,-13.953,32.073
40,-0.580,0.344,-13.953,32.073
41,-0.594,0.354,-13.953,32.073
42,-0.608,0.365,-13.953,32.073
43,-0.621,0.375,-13.953,32.073
44,-0.632,0.384,-13.953,32.073
45,-0.643,0.393,-13.953,32.073
46,-0.654,0.403,-13.953,32.073
47,-0.665,0.413,-13.953,32.073
48,-0.675,0.423,-13.953,32.073
49,-0.687,0.434,-13.953,32.073
50,-0.699,0.446,-13.953,32.073
51,-0.712,0.459,-13.953,32.073
52,-0.725,0.472,-13.953,32.073
53,-0.741,0.486,-13.953,32.073
54,-0.756,0.499,-13.953,32.073
55,-0.771,0.512,-13.953,32.073
56,-0.785,0.525,-13.953,32.073
57,-0.799,0.539,-13.953,32.073
58,-0.814,0.553,-13.953,32.073
59,-0.828,0.567,-13.953,32.073
60,-0.842,0.580,-13.953,32.073
61,-0.857,0.594,-13.953,32.073
62,-0.871,0.608,-13.953,32.073
63,-0.886,0.621,-13.953,32.073
64,-0.900,0.635,-13.953,32.073
65,-0.914,0.649,-13.953,32.073
66,-0.929,0.662,-13.953,32.073
67,-0.943,0.676,-13.953,32.073
68,-0.958,0.690,-13.953,32.073
69,-0.972,0.703,-13.953,32.073
70,-0.986,0.717,-13.953,32.073
71,-1.001,0.731,-13.953,32.073
72,-1.015,0.744,-13.953,32.073
73,-1.030,0.758,-13.953,32.073
74,-1.044,0.772,-13.953,32.073
75,-1.058,0.785,-13.953,32.073
76,-1.073,0.799,-13.953,32.073
77,-1.087,0.813,-13.953,32.073
78,-1.102,0.827,-13.953,32.073
79,-1.116,0.840,-13.953,32.073
80,-1.130,0.854,-13.953,32.073
81,-1.145,0.868,-13.953,32.073
82,-1.159,0.881,-13.953,32.073
83,-1.173,0.895,-13.953,32.073
84,-1.188,0.909,-13.953,32.073
85,-1.202,0.922,-13.953,32.073
86,-1.217,0.936,-13.953,32.073
87,-1.231,0.950,-13.953,32.073
88,-1.245,0.963,-13.953,32.073
89,-1.260,0.977,-13.953,32.073
90,-1.274,0.991,-13.953,32.073
91,-1.289,1.004,-13.953,32.073
92,-1.303,1.018,-13.953,32.073
93,-1.317,1.032,-13.953,32.073
94,-1.332,1.046,-13.953,32.073
95,-1.346,1.059,-13.953,32.073
96,-1.360,1.073,-13.953,32.073
97,-1.375,1.087,-13.953,32.073
98,-1.389,1.100,-13.953,32.073
99,-1.404,1.114,-13.953,32.073
100,-1.418,1.128,-13.953,32.073
101,-1.432,1.141,-13.953,32.073
102,-1.447,1.155,-13.953,32.073
103,-1.461,1.169,-13.953,32.073
104,-1.476,1.182,-13.953,32.073
105,-1.490,1.196,-13.953,32.073
106,-1.504,1.210,-13.953,32.073
107,-1.519,1.223,-13.953,32.073
108,-1.533,1.237,-13.953,32.073
109,-1.548,1.251,-13.953,32.073
110,-1.562,1.264,-13.953,32.073
111,-1.576,1.278,-13.953,32.073
112,-1.591,1.292,-13.953,32.073
113,-1.605,1.306,-13.953,32.073
114,-1.619,1.319,-13.953,32.073
115,-1.634,1.333,-13.953,32.073
116,-1.648,1.347,-13.953,32.073
117,-1.663,1.360,-13.953,32.073
118,-1.677,1.374,-13.953,32.073
119,-1.691,1.388,-13.953,32.073
120,-1.706,1.401,-13.953,32.073
121,-1.720,1.415,-13.953,32.073
122,-1.735,1.429,-13.953,32.073
123,-1.749,1.442,-13.953,32.073
124,-1.763,1.456,-13.953,32.073
125,-1.778,1.470,-13.953,32.073
126,-1.792,1.483,-13.953,32.073
127,-1.806,1.497,-13.953,32.073
128,-1.821,1.511,-13.953,32.073
129,-1.835,1.525,-13.953,32.073
130,-1.850,1.538,-13.953,32.073
131,-1.864,1.552,-13.953,32.073
132,-1.878,1.566,-13.953,32.073
133,-1.893,1.579,-13.953,32.073
134,-1.907,1.593,-13.953,32.073
135,-1.922,1.607,-13.953,32.073
136,-1.936,1.620,-13.953,32.073
137,-1.950,1.634,-13.953,32.073
138,-1.965,1.648,-13.953,32.073
139,-1.979,1.661,-13.953,32.073
140,-1.994,1.675,-13.953,32.073
141,-2.008,1.689,-13.953,32.073
142,-2.022,1.702,-13.953,32.073
143,-2.037,1.716,-13.953,32.073
144,-2.051,1.730,-13.953,32.073
145,-2.065,1.743,-13.953,32.073
146,-2.080,1.757,-13.953,32.073
147,-2.094,1.771,-13.953,32.073
148,-2.109,1.785,-13.953,32.073
149,-2.123,1.798,-13.953,32.073
150,-2.137,1.812,-13.953,32.073
151,-2.152,1.826,-13.953,32.073
152,-2.166,1.839,-13.953,32.073
153,-2.181,1.853,-13.953,32.073
154,-2.195,1.867,-13.953,32.073
155,-2.209,1.880,-13.953,32.073
156,-2.224,1.894,-13.953,32.073
157,-2.238,1.908,-13.953,32.073
158,-2.252,1.921,-13.953,32.073
159,-2.267,1.935,-13.953,32.073
160,-2.281,1.949,-13.953,32.073
161,-2.296,1.962,-13.953,32.073
162,-2.310,1.976,-13.953,32.073
163,-2.324,1.990,-13.953,32.073
164,-2.339,2.003,-13.953,32.073
165,-2.353,2.017,-13.953,32.073
166,-2.368,2.031,-13.953,32.073
167,-2.382,2.045,-13.953,32.073
168,-2.396,2.058,-13.953,32.073
169,-2.411,2.072,-13.953,32.073
170,-2.425,2.086,-13.953,32.073
171,-2.440,2.099,-13.953,32.073
172,-2.454,2.113,-13.953,32.073
173,-2.468,2.127,-13.953,32.073
174,-2.483,2.140,-13.953,32.073
175,-2.497,2.154,-13.953,32.073
176,-2.511,2.168,-13.953,32.073
177,-2.526,2.181,-13.953,32.073
178,-2.540,2.195,-13.953,32.073
179,-2.555,2.209,-13.953,32.073
180,-2.569,2.222,-13.953,32.073
181,-2.583,2.236,-13.953,32.073
182,-2.598,2.250,-13.953,32.073
183,-2.612,2.264,-13.953,32.073
184,-2.627,2.277,-13.953,32.073
185,-2.641,2.291,-13.953,32.073
186,-2.655,2.305,-13.953,32.073
187,-2.670,2.318,-13.953,32.073
188,-2.684,2.332,-13.953,32.073
189,-2.698,2.346,-13.953,32.073
190,-2.713,2.359,-13.953,32.073
191,-2.727,2.373,-13.953,32.073
192,-2.742,2.387,-13.953,32.073
193,-2.756,2.400,-13.953,32.073
194,-2.770,2.414,-13.953,32.073
195,-2.785,2.428,-13.953,32.073
196,-2.799,2.441,-13.953,32.073
197,-2.814,2.455,-13.953,32.073
198,-2.828,2.469,-13.953,32.073
199,-2.842,2.482,-13.953,32.073
200,-2.857,2.496,-13.953,32.073
201,-2.871,2.510,-13.953,32.073
202,-2.886,2.524,-13.953,32.073
203,-2.900,2.537,-13.953,32.073
204,-2.914,2.551,-13.953,32.073
205,-2.929,2.565,-13.953,32.073
206,-2.943,2.578,-13.953,32.073
207,-2.957,2.592,-13.953,32.073
208,-2.972,2.606,-13.953,32.073
209,-2.986,2.619,-13.953,32.073
210,-3.001,2.633,-13.953,32.073
211,-3.015,2.647,-13.953,32.073
212,-3.029,2.660,-13.953,32.073
213,-3.044,2.674,-13.953,32.073
214,-3.058,2.688,-13.953,32.073
215,-3.073,2.701,-13.953,32.073
216,-3.087,2.715,-13.953,32.073
217,-3.101,2.729,-13.953,32.073
218,-3.116,2.742,-13.953,32.073
219,-3.130,2.756,-13.953,32.073
220,-3.144,2.770,-13.953,32.073
221,-3.159,2.784,-13.953,32.073
222,-3.173,2.797,-13.953,32.073
223,-3.188,2.811,-13.953,32.073
224,-3.202,2.825,-13.953,32.073
225,-3.216,2.838,-13.953,32.073
