step,x,y,goal_x,goal_y
1,11.982,31.265,28.074,-18.141
2,11.982,31.265,28.074,-18.141
3,11.982,31.264,28.074,-18.141
4,11.982,31.265,28.074,-18.141
5,11.982,31.265,28.074,-18.141
6,11.981,31.265,28.074,-18.141
7,11.980,31.265,28.074,-18.141
8,11.979,31.265,28.074,-18.141
9,11.978,31.265,28.074,-18.141
10,11.977,31.265,28.074,-18.141
11,11.976,31.265,28.074,-18.141
12,11.974,31.265,28.074,-18.141
13,11.973,31.265,28.074,-18.141
14,11.971,31.265,28.074,-18.141
15,11.970,31.265,28.074,-18.141
16,11.969,31.265,28.074,-18.141
17,11.968,31.265,28.074,-18.141
18,11.967,31.265,28.074,-18.141
19,11.966,31.265,28.074,-18.141
20,11.966,31.265,28.074,-18.141
21,11.966,31.265,28.074,-18.141
22,11.966,31.265,28.074,-18.141
23,11.966,31.266,28.074,-18.141
24,11.966,31.267,28.074,-18.141
25,11.966,31.267,28.074,-18.141
26,11.966,31.267,28.074,-18.141
27,11.966,31.267,28.074,-18.141
28,11.965,31.267,28.074,-18.141
29,11.964,31.267,28.074,-18.141
30,11.963,31.267,28.074,-18.141
31,11.963,31.267,28.074,-18.141
32,11.963,31.268,28.074,-18.141
33,11.963,31.268,28.074,-18.141
34,11.963,31.268,28.074,-18.141
35,11.963,31.269,28.074,-18.141
36,11.963,31.270,28.074,-18.141
37,11.963,31.272,28.074,-18.141
38,11.963,31.274,28.074,-18.141
39,11.963,31.276,28.074,-18.141
40,11.963,31.278,28.074,-18.141
41,11.963,31.281,28.074,-18.141
42,11.963,31.283,28.074,-18.141
43,11.963,31.287,28.074,-18.141
44,11.963,31.290,28.074,-18.141
45,11.963,31.294,28.074,-18.141
46,11.963,31.298,28.074,-18.141
47,11.963,31.302,28.074,-18.141
48,11.963,31.307,28.074,-18.141
49,11.963,31.311,28.074,-18.141
50,11.963,31.317,28.074,-18.141
51,11.963,31.322,28.074,-18.141
52,11.963,31.326,28.074,-18.141
53,11.963,31.331,28.074,-18.141
54,11.963,31.335,28.074,-18.141
55,11.963,31.339,28.074,-18.141
56,11.961,31.342,28.074,-18.141
57,11.961,31.346,28.074,-18.141
58,11.960,31.348,28.074,-18.141
59,11.956,31.350,28.074,-18.141
60,11.952,31.350,28.074,-18.141
61,11.945,31.349,28.074,-18.141
62,11.937,31.347,28.074,-18.141
63,11.927,31.345,28.074,-18.141
64,11.916,31.341,28.074,-18.141
65,11.907,31.338,28.074,-18.141
66,11.896,31.333,28.074,-18.141
67,11.883,31.328,28.074,-18.141
68,11.870,31.321,28.074,-18.141
69,11.855,31.314,28.074,-18.141
70,11.841,31.306,28.074,-18.141
71,11.827,31.298,28.074,-18.141
72,11.814,31.290,28.074,-18.141
73,11.800,31.281,28.074,-18.141
74,11.787,31.272,28.074,-18.141
75,11.774,31.263,28.074,-18.141
76,11.760,31.253,28.074,-18.141
77,11.747,31.243,28.074,-18.141
78,11.734,31.233,28.074,-18.141
79,11.721,31.222,28.074,-18.141
80,11.708,31.212,28.074,-18.141
81,11.695,31.201,28.074,-18.141
82,11.683,31.190,28.074,-18.141
83,11.671,31.178,28.074,-18.141
84,11.659,31.167,28.074,-18.141
85,11.648,31.154,28.074,-18.141
86,11.636,31.142,28.074,-18.141
87,11.625,31.129,28.074,-18.141
88,11.615,31.116,28.074,-18.141
89,11.604,31.102,28.074,-18.141
90,11.594,31.089,28.074,-18.141
91,11.585,31.076,28.074,-18.141
92,11.575,31.062,28.074,-18.141
93,11.566,31.049,28.074,-18.141
94,11.557,31.036,28.074,-18.141
95,11.548,31.022,28.074,-18.141
96,11.539,31.008,28.074,-18.141
97,11.530,30.994,28.074,-18.141
98,11.521,30.980,28.074,-18.141
99,11.512,30.965,28.074,-18.141
100,11.504,30.950,28.074,-18.141
101,11.495,30.935,28.074,-18.141
102,11.487,30.918,28.074,-18.141
103,11.478,30.902,28.074,-18.141
104,11.470,30.884,28.074,-18.141
105,11.461,30.867,28.074,-18.141
106,11.453,30.850,28.074,-18.141
107,11.445,30.832,28.074,-18.141
108,11.438,30.815,28.074,-18.141
109,11.430,30.797,28.074,-18.141
110,11.422,30.779,28.074,-18.141
111,11.415,30.762,28.074,-18.141
112,11.408,30.743,28.074,-18.141
113,11.401,30.726,28.074,-18.141
114,11.394,30.707,28.074,-18.141
115,11.388,30.690,28.074,-18.141
116,11.381,30.671,28.074,-18.141
117,11.375,30.652,28.074,-18.141
118,11.370,30.634,28.074,-18.141
119,11.364,30.615,28.074,-18.141
120,11.358,30.598,28.074,-18.141
121,11.353,30.578,28.074,-18.141
122,11.347,30.561,28.074,-18.141
123,11.342,30.541,28.074,-18.141
124,11.337,30.522,28.074,-18.141
125,11.333,30.504,28.074,-18.141
126,11.328,30.485,28.074,-18.141
127,11.324,30.467,28.074,-18.141
128,11.319,30.448,28.074,-18.141
129,11.315,30.430,28.074,-18.141
130,11.311,30.410,28.074,-18.141
131,11.307,30.392,28.074,-18.141
132,11.303,30.373,28.074,-18.141
133,11.299,30.355,28.074,-18.141
134,11.296,30.335,28.074,-18.141
135,11.293,30.316,28.074,-18.141
136,11.289,30.298,28.074,-18.141
137,11.286,30.278,28.074,-18.141
138,11.283,30.260,28.074,-18.141
139,11.280,30.240,28.074,-18.141
140,11.277,30.222,28.074,-18.141
141,11.275,30.203,28.074,-18.141
142,11.272,30.185,28.074,-18.141
143,11.269,30.165,28.074,-18.141
144,11.266,30.147,28.074,-18.141
145,11.264,30.127,28.074,-18.141
146,11.261,30.109,28.074,-18.141
147,11.259,30.090,28.074,-18.141
148,11.257,30.070,28.074,-18.141
149,11.255,30.052,28.074,-18.141
150,11.253,30.032,28.074,-18.141
151,11.251,30.014,28.074,-18.141
152,11.249,29.994,28.074,-18.141
153,11.247,29.976,28.074,-18.141
154,11.245,29.956,28.074,-18.141
155,11.243,29.938,28.074,-18.141
156,11.241,29.919,28.074,-18.141
157,11.239,29.901,28.074,-18.141
158,11.238,29.881,28.074,-18.141
159,11.236,29.863,28.074,-18.141
160,11.234,29.843,28.074,-18.141
161,11.232,29.825,28.074,-18.141
162,11.231,29.805,28.074,-18.141
163,11.229,29.787,28.074,-18.141
164,11.227,29.767,28.074,-18.141
165,11.225,29.749,28.074,-18.141
166,11.224,29.729,28.074,-18.141
167,11.222,29.711,28.074,-18.141
168,11.221,29.692,28.074,-18.141
169,11.219,29.673,28.074,-18.141
170,11.218,29.654,28.074,-18.141
171,11.216,29.636,28.074,-18.141
172,11.215,29.616,28.074,-18.141
173,11.213,29.598,28.074,-18.141
174,11.212,29.578,28.074,-18.141
175,11.211,29.560,28.074,-18.141
176,11.210,29.540,28.074,-18.141
177,11.208,29.522,28.074,-18.141
178,11.207,29.502,28.074,-18.141
179,11.206,29.482,28.074,-18.141
180,11.205,29.462,28.074,-18.141
181,11.204,29.443,28.074,-18.141
182,11.202,29.423,28.074,-18.141
183,11.201,29.403,28.074,-18.141
184,11.200,29.383,28.074,-18.141
185,11.199,29.363,28.074,-18.141
186,11.198,29.343,28.074,-18.141
187,11.197,29.324,28.074,-18.141
188,11.196,29.304,28.074,-18.141
189,11.195,29.284,28.074,-18.141
190,11.194,29.264,28.074,-18.141
191,11.192,29.244,28.074,-18.141
192,11.191,29.225,28.074,-18.141
193,11.190,29.205,28.074,-18.141
194,11.189,29.185,28.074,-18.141
195,11.188,29.165,28.074,-18.141
196,11.187,29.145,28.074,-18.141
197,11.186,29.125,28.074,-18.141
198,11.185,29.106,28.074,-18.141
199,11.183,29.086,28.074,-18.141
200,11.182,29.066,28.074,-18.141
201,11.181,29.046,28.074,-18.141
202,11.180,29.026,28.074,-18.141
203,11.179,29.007,28.074,-18.141
204,11.178,28.987,28.074,-18.141
205,11.177,28.967,28.074,-18.141
206,11.176,28.947,28.074,-18.141
207,11.174,28.929,28.074,-18.141
208,11.173,28.909,28.074,-18.141
209,11.172,28.889,28.074,-18.141
210,11.171,28.871,28.074,-18.141
211,11.170,28.851,28.074,-18.141
212,11.169,28.833,28.074,-18.141
213,11.168,28.813,28.074,-18.141
214,11.166,28.795,28.074,-18.141
215,11.166,28.776,28.074,-18.141
216,11.164,28.757,28.074,-18.141
217,11.164,28.738,28.074,-18.141
218,11.162,28.719,28.074,-18.141
219,11.162,28.700,28.074,-18.141
220,11.161,28.680,28.074,-18.141
221,11.160,28.660,28.074,-18.141
222,11.159,28.640,28.074,-18.141
223,11.158,28.622,28.074,-18.141
224,11.158,28.602,28.074,-18.141
225,11.157,28.582,28.074,-18.141
226,11.156,28.562,28.074,-18.141
227,11.156,28.543,28.074,-18.141
228,11.155,28.523,28.074,-18.141
229,11.154,28.503,28.074,-18.141
230,11.154,28.483,28.074,-18.141
231,11.153,28.463,28.074,-18.141
232,11.152,28.443,28.074,-18.141
233,11.151,28.425,28.074,-18.141
234,11.150,28.405,28.074,-18.141
235,11.150,28.386,28.074,-18.141
236,11.149,28.366,28.074,-18.141
237,11.149,28.346,28.074,-18.141
238,11.148,28.326,28.074,-18.141
239,11.147,28.308,28.074,-18.141
240,11.146,28.288,28.074,-18.141
241,11.146,28.268,28.074,-18.141
242,11.145,28.248,28.074,-18.141
243,11.145,28.229,28.074,-18.141
244,11.144,28.209,28.074,-18.141
245,11.143,28.191,28.074,-18.141
246,11.143,28.171,28.074,-18.141
247,11.142,28.151,28.074,-18.141
248,11.142,28.131,28.074,-18.141
249,11.141,28.111,28.074,-18.141
250,11.141,28.091,28.074,-18.141
251,11.140,28.072,28.074,-18.141
252,11.140,28.052,28.074,-18.141
253,11.139,28.032,28.074,-18.141
254,11.139,28.012,28.074,-18.141
255,11.138,27.992,28.074,-18.141
256,11.138,27.972,28.074,-18.141
257,11.137,27.952,28.074,-18.141
258,11.137,27.933,28.074,-18.141
