step,x,y,goal_x,goal_y
1,8.352,-9.529,10.896,-33.253
2,8.355,-9.532,10.896,-33.253
3,8.356,-9.537,10.896,-33.253
4,8.360,-9.543,10.896,-33.253
5,8.364,-9.551,10.896,-33.253
6,8.369,-9.560,10.896,-33.253
7,8.374,-9.570,10.896,-33.253
8,8.380,-9.582,10.896,-33.253
9,8.386,-9.596,10.896,-33.253
10,8.393,-9.611,10.896,-33.253
11,8.399,-9.626,10.896,-33.253
12,8.404,-9.641,10.896,-33.253
13,8.409,-9.655,10.896,-33.253
14,8.414,-9.671,10.896,-33.253
15,8.418,-9.686,10.896,-33.253
16,8.422,-9.701,10.896,-33.253
17,8.425,-9.716,10.896,-33.253
18,8.428,-9.732,10.896,-33.253
19,8.431,-9.748,10.896,-33.253
20,8.433,-9.763,10.896,-33.253
21,8.434,-9.779,10.896,-33.253
22,8.436,-9.795,10.896,-33.253
23,8.436,-9.811,10.896,-33.253
24,8.437,-9.827,10.896,-33.253
25,8.436,-9.844,10.896,-33.253
26,8.435,-9.860,10.896,-33.253
27,8.434,-9.877,10.896,-33.253
28,8.432,-9.893,10.896,-33.253
29,8.430,-9.911,10.896,-33.253
30,8.429,-9.929,10.896,-33.253
31,8.428,-9.949,10.896,-33.253
32,8.426,-9.968,10.896,-33.253
33,8.425,-9.988,10.896,-33.253
34,8.424,-10.008,10.896,-33.253
35,8.423,-10.028,10.896,-33.253
36,8.423,-10.048,10.896,-33.253
37,8.423,-10.067,10.896,-33.253
38,8.422,-10.087,10.896,-33.253
39,8.422,-10.107,10.896,-33.253
40,8.421,-10.127,10.896,-33.253
41,8.421,-10.146,10.896,-33.253
42,8.421,-10.166,10.896,-33.253
43,8.420,-10.186,10.896,-33.253
44,8.420,-10.206,10.896,-33.253
45,8.420,-10.226,10.896,-33.253
46,8.419,-10.245,10.896,-33.253
47,8.419,-10.265,10.896,-33.253
48,8.418,-10.285,10.896,-33.253
49,8.418,-10.305,10.896,-33.253
50,8.418,-10.324,10.896,-33.253
51,8.417,-10.344,10.896,-33.253
52,8.417,-10.364,10.896,-33.253
53,8.416,-10.384,10.896,-33.253
54,8.416,-10.403,10.896,-33.253
55,8.416,-10.423,10.896,-33.253
56,8.415,-10.443,10.896,-33.253
57,8.415,-10.463,10.896,-33.253
58,8.414,-10.483,10.896,-33.253
59,8.414,-10.502,10.896,-33.253
60,8.414,-10.522,10.896,-33.253
61,8.413,-10.542,10.896,-33.253
62,8.413,-10.562,10.896,-33.253
63,8.412,-10.581,10.896,-33.253
64,8.412,-10.601,10.896,-33.253
65,8.412,-10.621,10.896,-33.253
66,8.411,-10.641,10.896,-33.253
67,8.411,-10.661,10.896,-33.253
68,8.410,-10.680,10.896,-33.253
69,8.410,-10.700,10.896,-33.253
70,8.410,-10.720,10.896,-33.253
71,8.409,-10.740,10.896,-33.253
72,8.409,-10.759,10.896,-33.253
73,8.409,-10.779,10.896,-33.253
74,8.408,-10.799,10.896,-33.253
75,8.408,-10.819,10.896,-33.253
76,8.407,-10.839,10.896,-33.253
77,8.407,-10.858,10.896,-33.253
78,8.407,-10.878,10.896,-33.253
79,8.406,-10.898,10.896,-33.253
80,8.406,-10.918,10.896,-33.253
81,8.405,-10.937,10.896,-33.253
82,8.405,-10.957,10.896,-33.253
83,8.405,-10.977,10.896,-33.253
84,8.404,-10.997,10.896,-33.253
85,8.404,-11.017,10.896,-33.253
86,8.403,-11.036,10.896,-33.253
87,8.403,-11.056,10.896,-33.253
88,8.403,-11.076,10.896,-33.253
89,8.402,-11.096,10.896,-33.253
90,8.402,-11.115,10.896,-33.253
91,8.401,-11.135,10.896,-33.253
92,8.401,-11.155,10.896,-33.253
93,8.401,-11.175,10.896,-33.253
94,8.400,-11.194,10.896,-33.253
95,8.400,-11.214,10.896,-33.253
96,8.400,-11.234,10.896,-33.253
97,8.399,-11.254,10.896,-33.253
98,8.399,-11.273,10.896,-33.253
99,8.398,-11.293,10.896,-33.253
100,8.398,-11.313,10.896,-33.253
101,8.398,-11.333,10.896,-33.253
102,8.397,-11.353,10.896,-33.253
103,8.397,-11.372,10.896,-33.253
104,8.397,-11.392,10.896,-33.253
105,8.396,-11.412,10.896,-33.253
106,8.396,-11.432,10.896,-33.253
107,8.395,-11.451,10.896,-33.253
108,8.395,-11.471,10.896,-33.253
109,8.395,-11.491,10.896,-33.253
110,8.394,-11.511,10.896,-33.253
111,8.394,-11.530,10.896,-33.253
112,8.393,-11.550,10.896,-33.253
113,8.393,-11.570,10.896,-33.253
114,8.393,-11.590,10.896,-33.253
115,8.392,-11.609,10.896,-33.253
116,8.392,-11.629,10.896,-33.253
117,8.392,-11.649,10.896,-33.253
118,8.391,-11.669,10.896,-33.253
119,8.391,-11.688,10.896,-33.253
120,8.390,-11.708,10.896,-33.253
121,8.390,-11.728,10.896,-33.253
122,8.390,-11.748,10.896,-33.253
123,8.389,-11.767,10.896,-33.253
124,8.389,-11.787,10.896,-33.253
125,8.389,-11.807,10.896,-33.253
126,8.388,-11.827,10.896,-33.253
